"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"6002120-Q1_S",5,"FD",NA,60,2546.4790895
"6002120-Q1_I",79.8,"FD",15.1,60,9.9971069963
"6002120-Q1_E",35.8,"FD",NA,60,99.344554222
"6002120-Q1_E",51.6,"FD",NA,60,47.820125921
"6002120-Q1_N",90.8,"FD",NA,60,7.7216200145
"6002120-Q1_S",76,"FD",NA,60,11.021810463
"6002120-Q1_W",47.8,"FD",NA,60,55.725545103
"6002120-Q1_N",92.4,"FD",30.7,60,7.4565198877
"6002120-Q1_E",70.9,"FD",NA,60,25.32897692
"6002120-Q1_W",73.2,"FD",NA,60,23.762271655
"6002120-Q1_N",92.9,"FD",NA,60,7.3764719448
"6002120-Q1_S",110.8,"FD",NA,60,5.1856189671
"6002120-Q1_E",37.7,"FD",NA,60,89.583374592
"6002120-Q1_S",9.2,"FD",NA,60,752.15001461
"6002120-Q1_I",72,"FD",8.6,60,12.280474004
"6002120-Q1_E",130.4,"FD",NA,60,7.4878120691
"6002120-Q1_I",130.4,"FD",38.3,60,3.7439060346
"6002120-Q1_S",69.5,"FD",NA,60,13.179851402
"6002120-Q1_E",69.4,"FD",NA,60,26.435722096
"6002120-Q1_S",19.2,"FD",15.6,60,172.69416568
"6002120-Q1_W",107.6,"FD",NA,60,10.997287426
"6002120-Q1_I",11.7,"FD",3.3,60,465.05937057
"6002120-Q1_S",7,"FD",NA,60,1299.2240252
"6002120-Q1_I",22.4,"PL",6.8,60,126.87734621
"6002120-Q1_W",10.9,"FD",NA,60,1071.6602514
"6002120-Q1_E",10.1,"FD",NA,60,1248.1516957
"6002120-Q1_S",17.3,"FD",NA,60,212.71000447
"6002121-O1_N",18.3,"FD",NA,60,192.37935132
"6002121-O1_N",29.7,"PL",18.9,60,73.037809026
"6002121-O1_E",6,"FD",4.3,60,1789.6089157
"6002121-O1_N",8.3,"FD",NA,60,935.19989786
"6002121-O1_S",10.8,"FD",NA,60,552.34843076
"6002121-O1_I",17.3,"FD",12.4,60,215.26252452
"6002121-O1_I",23.8,"FD",16.4,60,113.73829702
"6002121-O1_I",36,"FD",6,60,49.711358768
"6002121-O1_W",16.5,"FD",NA,60,236.64250124
"6002121-O1_W",18,"FD",12.4,60,198.84543507
"6002121-O1_W",16.1,"FD",NA,60,248.54720483
"6002121-O1_I",70.1,"FD",1.7,60,13.110661347
"6002121-O1_W",15,"FD",NA,60,286.3374265
"6002121-O1_N",11.9,"FD",NA,60,454.95318808
"6002123-Q1_E",8.7,"FD",NA,60,841.08835033
"6002123-Q1_W",15.2,"AT",NA,60,275.54526159
"6002123-Q1_E",40.8,"FD",22.4,60,38.24369067
"6002123-Q1_E",27.6,"FD",NA,60,83.572223846
"6002123-Q1_W",21.2,"FD",14,60,141.64733276
"6002123-Q1_N",9.8,"SW",8.5,60,662.86940063
"6002123-Q1_S",45.5,"PL",NA,60,30.750864503
"6002123-Q1_I",36.3,"FD",21.3,60,48.313318942
"6002123-Q1_N",26.8,"FD",16.9,60,88.636078799
"6002123-Q1_E",14.2,"FD",NA,60,315.7209742
"6002123-Q1_N",14.8,"SW",NA,60,290.64087489
"6002123-Q1_E",19.8,"FD",NA,60,162.38643311
"6002123-Q1_N",21.5,"FD",NA,60,137.72196265
"6002123-Q1_I",11.2,"AT",13.7,60,507.50938486
"6002123-Q1_N",12,"FD",NA,60,442.09706414
"6002123-Q1_I",9.3,"AT",13.2,60,736.06170929
"6002123-Q1_I",10.7,"AT",12.2,60,556.04836437
"6002123-Q1_I",10.8,"AT",12.4,60,545.79884462
"6002123-Q1_E",24.9,"PL",20.9,60,102.67895233
"6002123-Q1_S",43.8,"PL",19.7,60,33.184242007
"6002123-Q1_I",11.1,"AT",13.4,60,516.6948887
"6002123-Q1_N",38.1,"FD",NA,60,43.856116475
"6002123-Q1_W",54.1,"FD",NA,60,21.751318752
"6002123-Q1_S",35.9,"PL",NA,60,49.395936745
"6002123-Q1_W",17.2,"AT",NA,60,215.19056665
"6002123-Q1_N",17.9,"FD",NA,60,198.68910844
"6002123-Q1_W",15.4,"PL",NA,60,268.43471596
"6002123-Q1_W",19.5,"FD",NA,60,167.4213734
"6002127-Q1_N",36.2,"FD",NA,60,68.012856851
"6002127-Q1_I",18.6,"FD",14.7,60,257.62159825
"6002127-Q1_E",28.8,"FD",NA,60,107.45414754
"6002127-Q1_N",41.9,"FD",NA,60,50.766837812
"6002127-Q1_E",25,"FD",NA,60,142.60282901
"6002127-Q1_I",73.3,"FD",24.5,60,16.588236151
"6002127-Q1_E",21.4,"FD",NA,60,194.61692753
"6002127-Q1_E",87.7,"FD",NA,60,11.588012951
"6002127-Q1_E",25.9,"FD",NA,60,132.86439995
"6002127-Q1_N",40.6,"FD",NA,60,54.069965379
"6002127-Q1_N",26.1,"FD",18.3,60,130.83596561
"6002127-Q1_E",31.4,"FD",17.8,60,90.395926946
"6002127-Q1_E",30.5,"FD",NA,60,95.809479314
"6002127-Q1_I",17.3,"FD",15.4,60,297.79400625
"6002130-Q1_S",45.7,"FD",NA,60,30.482299286
"6002130-Q1_W",21.8,"PL",NA,60,133.95753143
"6002130-Q1_S",18.8,"PL",14.2,60,180.12103111
"6002130-Q1_W",11.8,"FD",NA,60,457.21040819
"6002130-Q1_W",38.8,"FD",NA,60,42.287953845
"6002130-Q1_I",26,"PL",18.5,60,188.34904508
"6002130-Q1_W",27.4,"PL",16.8,60,84.796708984
"6002130-Q1_W",9.4,"PL",NA,60,720.48412445
"6002130-Q1_S",8.4,"FD",NA,60,902.23890642
"6002130-Q1_I",89.4,"FD",28.6,60,15.930708135
"6002130-Q1_W",14,"FD",NA,60,324.80600631
"6002130-Q1_W",24,"PL",NA,60,110.52426604
"6002130-Q1_I",55.3,"FD",26,60,41.635123385
"6002130-Q1_W",20.8,"PL",NA,60,147.14769147
"6002130-Q1_W",55.5,"FD",NA,60,20.667795548
"6002130-Q1_I",31.9,"PL",20.7,60,125.12058104
"6002130-Q1_I",25.8,"PL",18.3,60,191.28050369
"6002136-Q1_I",32.7,"PL",16.1,60,59.536680636
"6002136-Q1_S",29.6,"FD",15.7,60,72.660218723
"6002136-Q1_I",33,"PL",3.8,60,58.45911592
"6002136-Q2_I",32.6,"PL",16.3,60,59.902496553
"6002136-Q2_I",25.4,"PL",3.5,60,98.676262069
"6002136-Q2_S",29.7,"FD",15.9,60,72.171748049
"6002182-D1_N",67.5,"FD",28.9,60,13.972450422
"6002182-D1_W",71.4,"FD",NA,60,24.975471458
"6002182-D1_W",77.1,"FD",NA,60,21.419107106
"6002182-D1_E",75.5,"FD",NA,60,11.1682781
"6002182-D1_N",36.2,"PL",17.5,60,48.580612036
"6002182-D1_E",35.2,"FD",NA,60,51.380082351
"6002182-D1_E",78.1,"FD",28,60,10.437056998
"6002182-D1_S",14.9,"FD",NA,60,286.75274644
"6002182-D1_E",35.7,"PL",NA,60,49.950942916
"6002182-D1_W",60.2,"FD",NA,60,35.133153738
"6002182-D1_N",71.4,"FD",NA,60,12.487735729
"6002182-D1_S",80,"FD",NA,60,9.9471839432
"6002182-D1_W",78,"FD",NA,60,20.927671675
"6002182-D1_S",72.8,"FD",NA,60,12.012056446
"6002182-D1_E",24.6,"FD",NA,60,105.19858754
"6002182-D1_E",43.2,"FD",NA,60,34.112427789
"6002182-D1_I",66.2,"FD",32.6,60,14.526605552
"6002182-D1_N",82.8,"FD",NA,60,9.2858026495
"6002182-D1_W",12.2,"FD",NA,60,855.44177959
"6002182-D1_W",4.4,"FD",NA,60,6576.650541
"6002182-D1_E",97,"FD",NA,60,6.7660726152
"6002182-D1_W",20.5,"FD",15.6,60,302.97193212
"6002182-D1_S",13.6,"FD",NA,60,344.19321603
"6002182-D1_I",40,"PL",23.9,60,39.788735773
"6002182-D1_S",75.1,"FD",27.9,60,11.287564603
"6002182-D1_W",6,"FD",NA,60,3536.7765132
"6002182-D1_I",62.5,"FD",29.2,60,16.297466173
"6002182-D1_E",34.5,"FD",NA,60,53.486223261
"6002182-D1_E",83.5,"FD",NA,60,9.1307651385
"6002182-D1_E",105.8,"FD",NA,60,5.6873347041
"6002182-D1_I",79.6,"FD",32.7,60,10.047406826
"6002182-D1_I",68,"FD",35.2,60,13.767728641
"6002182-D1_I",45.7,"FD",19.2,60,30.482299286
"6002241-D1_I",54.6,"FD",28.5,60,38.438580628
"6002241-D1_N",28.3,"FD",NA,60,143.08027198
"6002241-D1_N",72.8,"FD",NA,60,21.621701603
"6002241-D1_E",29.5,"FD",NA,60,131.67659756
"6002241-D1_N",17.3,"FD",NA,60,382.87800804
"6002241-D1_S",50.4,"FD",35.5,60,45.111945321
"6002241-D1_N",31.7,"FD",25.7,60,114.03393309
"6002241-D1_N",63.5,"FD",NA,60,28.418763476
"6002241-D1_N",44.8,"FD",NA,60,57.094805797
"6002241-D1_N",31.6,"FD",NA,60,114.75680883
"6002241-D1_N",66.7,"FD",NA,60,25.757337005
"6002241-D1_E",35.4,"FD",24,60,91.442081639
"6002241-D1_E",22.8,"FD",NA,60,220.43620927
"6002241-D1_S",62,"FD",NA,60,29.810499226
"6002241-D1_W",47.5,"FD",NA,60,50.788502615
"6002241-D1_I",27.8,"FD",23.3,60,148.27332828
"6002241-D1_N",63.3,"FD",NA,60,28.598628619
"6002241-D1_W",85,"FD",NA,60,15.860423395
"6002241-D1_W",60,"FD",NA,60,31.830988618
"6002247-Q1_S",11.7,"FD",NA,60,651.08311879
"6002247-Q1_I",19.9,"FD",14.8,60,225.06191291
"6002247-Q1_N",23.5,"FD",16.9,60,161.38844388
"6002247-Q1_S",11.2,"FD",NA,60,710.5131388
"6002247-Q1_E",7.1,"PL",7.7,60,1768.0374555
"6002247-Q1_N",18.3,"FD",NA,60,266.13744254
"6002247-Q1_S",14,"FD",NA,60,454.72840883
"6002247-Q1_W",22,"FD",NA,60,184.14621515
"6002247-Q1_S",33.6,"FD",19.3,60,78.945904311
"6002247-Q1_W",25.1,"FD",NA,60,141.46881499
"6002247-Q1_S",4.4,"FD",NA,60,4603.6553787
"6002247-Q1_W",29.1,"FD",19.1,60,105.25001846
"6002247-Q1_S",12.1,"FD",NA,60,608.74781867
"6002247-Q1_S",18.3,"FD",NA,60,266.13744254
"6002247-Q1_S",8.9,"FD",NA,60,1125.1959113
"6002247-Q2_W",22.3,"FD",NA,60,179.22493541
"6002247-Q2_W",29.1,"FD",19.3,60,105.25001846
"6002247-Q2_N",23.6,"FD",16.9,60,160.02364287
"6002247-Q2_S",11.8,"FD",NA,60,640.09457147
"6002247-Q2_S",12.4,"FD",NA,60,579.64859607
"6002247-Q2_I",20,"FD",15,60,222.81692033
"6002247-Q2_S",11.1,"FD",NA,60,723.37284418
"6002247-Q2_S",14.1,"FD",NA,60,448.30123299
"6002247-Q2_N",18.7,"FD",NA,60,254.87365418
"6002247-Q2_S",4.4,"FD",NA,60,4603.6553787
"6002247-Q2_E",7.2,"PL",8.4,60,1719.2663606
"6002247-Q2_W",25.4,"FD",NA,60,138.1467669
"6002247-Q2_S",18.3,"FD",NA,60,266.13744254
"6002247-Q2_S",8.9,"FD",NA,60,1125.1959113
"6002247-Q2_S",33.7,"FD",20.1,60,78.47807776
"6002293-D1_I",60,"FD",29.8,60,17.683882566
"6002293-D1_S",24.2,"PL",29.9,60,108.70496762
"6002293-D1_I",14.6,"PL",16.8,60,298.65817807
"6002293-D1_E",16.5,"PL",NA,60,233.83646368
"6002293-D1_N",17.7,"PL",NA,60,203.20462586
"6002293-D1_N",25.4,"PL",NA,60,98.676262069
"6002293-D1_W",17.5,"FD",NA,60,207.87584404
"6002293-D1_I",79,"FD",31.3,60,10.200605229
"6002293-D1_E",18.2,"PL",NA,60,192.19290314
"6002293-D1_E",17.8,"PL",NA,60,200.9278413
"6002293-D1_S",64.9,"FD",NA,60,15.114393659
"6002293-D1_W",68,"FD",NA,60,13.767728641
"6002293-D1_S",54.8,"FD",NA,60,21.199177246
"6002293-D1_I",11.8,"PL",12.8,60,457.21040819
"6002293-D1_E",25.7,"PL",NA,60,96.385981978
"6002293-D1_I",4.6,"FD",5.6,60,3008.6000584
"6002293-D1_I",21.4,"PL",18.5,60,139.01209109
"6002293-D1_N",75.5,"FD",NA,60,11.1682781
"6002293-D1_E",25.8,"PL",25.2,60,95.640251843
"6002293-D1_S",54.9,"FD",26.2,60,21.122019249
"6002293-D1_W",25.7,"FD",18.7,60,96.385981978
"6002293-D1_N",35.5,"FD",NA,60,50.515355871
"6002293-D1_N",61.8,"FD",NA,60,16.668755364
"6002293-D1_I",8.2,"FD",8.8,60,946.78728788
"6002293-D1_W",54.6,"FD",NA,60,21.354767016
"6002293-D1_N",53.9,"FD",NA,60,21.913038037
"6002293-D1_I",19,"PL",17.6,60,176.34896741
"6002293-D1_I",10.1,"PL",12.1,60,624.07584783
"6002293-D1_I",71.7,"FD",29.4,60,12.383454467
"6002293-D1_N",10,"FD",NA,60,636.61977237
"6002293-D1_S",14.4,"PL",NA,60,307.0118501
"6002293-D1_W",15,"PL",NA,60,282.94212105
"6002293-D1_N",80.6,"FD",NA,60,9.7996381415
"6002293-D1_W",48.2,"FD",NA,60,27.402238786
"6002324-D1_I",31,"SW",27.8,60,66.245553836
"6002324-D1_W",39.3,"SW",NA,60,41.218769456
"6002324-D1_N",25.9,"PL",NA,60,94.903142822
"6002324-D1_E",38.2,"PL",NA,60,43.626803841
"6002324-D1_W",26.3,"FD",18.1,60,92.038307966
"6002324-D1_I",32.6,"FD",22.5,60,59.902496553
"6002324-D1_I",18.9,"AT",18.3,60,178.2200309
"6002324-D1_N",21.8,"PL",NA,60,133.95753143
"6002324-D1_E",28.5,"SW",NA,60,78.377318851
"6002324-D1_S",36.5,"FD",27.2,60,47.785308491
"6002324-D1_I",35.8,"FD",25,60,49.672277111
"6002324-D1_E",29.1,"FD",22.1,60,75.178584614
"6002324-D1_W",34.6,"PL",NA,60,53.177501117
"6002324-D1_S",24.6,"FD",NA,60,105.19858754
"6002324-D1_E",24.5,"FD",NA,60,106.0591041
"6002324-D1_S",31.2,"PL",NA,60,65.398973986
"6002324-D1_E",47.3,"SW",NA,60,28.454950962
"6002324-D1_N",36.7,"FD",NA,60,47.26590682
"6002324-D1_S",24.4,"FD",NA,60,106.93022245
"6002324-D1_S",24.1,"PL",NA,60,109.60895514
"6002324-D1_W",12,"PL",NA,60,442.09706414
"6002324-D1_N",27.3,"PL",22,60,85.419068063
"6002324-D1_S",27.3,"FD",NA,60,85.419068063
"6002324-D1_S",25.4,"FD",NA,60,98.676262069
"6002324-D1_I",29.9,"FD",18.1,60,71.209468839
"6002324-D1_S",14.3,"FD",NA,60,311.32073567
"6002324-D1_S",33.1,"FD",NA,60,58.106422209
"6002324-D1_I",34,"SW",27.6,60,55.070914565
"6002324-D1_N",16.6,"FD",NA,60,231.02764275
"6002324-D1_I",32.9,"PL",24.2,60,58.815030568
"6002324-D1_W",40.4,"PL",NA,60,39.004740489
"6002366-D1_I",37.7,"FD",23.2,60,44.791687296
"6002366-D1_I",24.3,"PL",18.3,60,107.81211746
"6002366-D1_I",36.5,"PL",11,60,47.785308491
"6002366-D1_E",23.5,"FD",NA,60,230.55491983
"6002366-D1_E",24.5,"PL",NA,60,212.1182082
"6002366-D1_S",18.4,"PL",NA,60,188.03750365
"6002366-D1_W",40.2,"FD",NA,60,39.3938128
"6002366-D1_W",37,"FD",NA,60,46.502539983
"6002366-D1_I",25,"PL",20.7,60,101.85916358
"6002366-D1_S",26.7,"PL",NA,60,89.301262799
"6002366-D1_E",70.9,"FD",NA,60,25.32897692
"6002366-D1_I",26.7,"PL",21.8,60,89.301262799
"6002366-D1_E",61,"FD",NA,60,34.217671183
"6002366-D1_W",61.1,"FD",NA,60,17.052878685
"6002366-D1_W",45.6,"FD",27.5,60,30.616140176
"6002366-D1_S",25.4,"FD",20.7,60,98.676262069
"6002366-D1_W",35.6,"FD",NA,60,50.231960324
"6002375-D1_I",5.7,"FD",4.3,60,2743.2061598
"6002375-D1_I",26.6,"FD",17.1,60,125.96354815
"6002375-D1_N",48.6,"FD",28.6,60,37.73424111
"6002375-D1_N",25.9,"AT",19.7,60,132.86439995
"6002375-D1_N",46.8,"FD",NA,60,40.692694925
"6002375-D2_N",47.1,"FD",NA,60,40.175967531
"6002375-D2_N",25.9,"AT",20.5,60,132.86439995
"6002375-D2_N",48.8,"FD",28.4,60,37.425577857
"6002375-D2_I",26.9,"FD",17,60,123.16961918
"6002375-D2_I",6,"FD",4.3,60,2475.7435592
"6002387-D1_E",77.8,"FD",NA,60,10.517703629
"6002387-D1_S",6.2,"FD",NA,60,1656.1388459
"6002387-D1_E",19.8,"FD",NA,60,162.38643311
"6002387-D1_S",25.1,"FD",NA,60,101.04915356
"6002387-D1_W",25,"FD",17.4,60,101.85916358
"6002387-D1_I",20,"FD",16.4,60,159.15494309
"6002387-D1_I",42.8,"FD",25.6,60,34.753022773
"6002387-D1_S",5.6,"FD",NA,60,2030.0375394
"6002387-D1_E",43.7,"FD",NA,60,33.336288736
"6002387-D1_S",92.6,"FD",34,60,7.4243450822
"6002387-D1_E",22.8,"FD",NA,60,122.4645607
"6002387-D1_E",45.3,"FD",NA,60,31.022994721
"6002387-D1_E",32.2,"FD",20.9,60,61.400001193
"6002387-D1_I",15.8,"FD",13.6,60,255.01513074
"6002387-D1_I",66.3,"FD",27.3,60,14.482817768
"6002387-D1_W",39.7,"FD",NA,60,40.392348937
"6002387-D1_W",84.6,"FD",NA,60,8.894865734
"6002387-D1_I",13.5,"FD",14,60,349.31126056
"6002387-D1_W",51.6,"FD",NA,60,23.910062961
"6002387-D1_E",76.8,"FD",NA,60,10.793385355
"6002387-D1_E",76.7,"FD",NA,60,10.821548123
"6002387-D1_E",29.5,"FD",NA,60,73.153665311
"6002387-D1_I",4,"FD",3.3,60,3978.8735773
"6002387-D1_I",20,"FD",17.7,60,159.15494309
"6002387-D1_W",21,"FD",NA,60,144.35822503
"6002387-D1_I",24.7,"FD",17.9,60,104.34850143
"6002387-D1_I",17.6,"FD",17.1,60,205.52032941
"6002387-D1_W",20.3,"FD",NA,60,154.48561537
"6002387-D1_S",4.9,"FD",NA,60,2651.4776025
"6002387-D1_W",52.1,"FD",NA,60,23.45333875
"6002390-D1_N",29.3,"FD",17.1,60,74.155758642
"6002390-D1_I",27.3,"FD",14.8,60,85.419068063
"6002390-D1_I",34.6,"FD",20.3,60,53.177501117
"6002390-D1_W",29.4,"FD",17.5,60,73.652155626
"6002390-D1_N",28.7,"FD",NA,60,77.288758194
"6002390-D1_N",25.6,"FD",NA,60,97.140468196
"6002390-D1_I",31,"FD",18.5,60,66.245553836
"6002390-D1_W",10,"FD",NA,60,636.61977237
"6002390-D1_I",28.1,"FD",14.9,60,80.624583322
"6002390-D1_I",30.5,"FD",19.6,60,68.435342367
"6002394-D1_S",6,"FD",NA,60,1768.3882566
"6002394-D1_N",20.8,"PL",17.2,60,147.14769147
"6002394-D1_E",19.1,"FD",NA,60,174.50721536
"6002394-D1_N",21.7,"FD",15.6,60,135.19500783
"6002394-D1_S",8.6,"FD",NA,60,860.76226659
"6002394-D1_E",25.2,"FD",11.7,60,100.24876738
"6002396-D1_W",4.4,"AT",NA,60,3288.3252705
"6002396-D1_W",30.2,"FD",17.1,60,69.801738122
"6002396-D1_N",35.6,"FD",19.9,60,50.231960324
"6002396-D1_I",5.1,"FD",3.6,60,2447.5962029
"6002396-D1_I",25.8,"FD",16.3,60,95.640251843
"6002396-D1_E",32,"FD",16.1,60,62.169899645
"6002396-D1_I",27.1,"FD",18.1,60,86.684518507
"6002396-D1_I",6.8,"XC",2.3,60,1376.7728641
"6002396-D1_E",27.1,"FD",NA,60,86.684518507
"6002396-D1_N",22.2,"FD",NA,60,129.17372218
"6002396-D1_I",24.8,"FD",18.1,60,103.50867787
"6002396-D1_I",21.6,"FD",15.1,60,136.44971116
"6002396-D1_S",28.6,"AT",17.3,60,77.830183917
"6002396-D1_I",4.2,"FD",3.8,60,3608.9556257
"6002396-D1_S",28.2,"FD",12.1,60,80.053791606
"6002396-D2_S",28.6,"AT",17.5,60,77.830183917
"6002396-D2_E",26.9,"FD",NA,60,87.978299411
"6002396-D2_I",25.9,"FD",16.2,60,94.903142822
"6002396-D2_I",21.6,"FD",15.2,60,136.44971116
"6002396-D2_N",35.9,"FD",20.3,60,49.395936745
"6002396-D2_I",5.1,"FD",3.6,60,2447.5962029
"6002396-D2_I",6.8,"AT",2.2,60,1376.7728641
"6002396-D2_W",30.1,"FD",17.2,60,70.266307476
"6002396-D2_W",4.4,"AT",NA,60,3288.3252705
"6002396-D2_I",4.1,"FD",3.8,60,3787.1491515
"6002396-D2_N",22,"FD",NA,60,131.53301082
"6002396-D2_E",32,"FD",15.8,60,62.169899645
"6002396-D2_I",24.6,"FD",18.3,60,105.19858754
"6002396-D2_I",27.1,"FD",17.9,60,86.684518507
"6002396-D2_S",28.3,"FD",12.2,60,79.489039989
"6002398-D1_W",15.4,"SW",NA,60,268.43471596
"6002398-D1_N",9,"FD",NA,60,785.95033626
"6002398-D1_I",43.3,"FD",25.1,60,33.955046556
"6002398-D1_N",38.9,"FD",21.3,60,42.070814518
"6002398-D1_I",34.8,"FD",25.4,60,52.568021896
"6002398-D1_I",25.3,"FD",21.6,60,99.457853172
"6002398-D1_I",33.1,"FD",24.8,60,58.106422209
"6002398-D1_W",27.6,"FD",NA,60,83.572223846
"6002398-D1_W",42.9,"FD",26.7,60,34.591192852
"6002398-D1_E",17.2,"FD",NA,60,215.19056665
"6002398-D1_E",36.2,"PL",NA,60,48.580612036
"6002398-D1_S",49.8,"FD",29.3,60,25.669738084
"6002398-D1_W",14,"PL",NA,60,324.80600631
"6002398-D1_S",23.1,"SW",NA,60,119.3043182
"6002398-D1_E",18.5,"SW",NA,60,186.01015993
"6002398-D1_E",38.6,"PL",NA,60,42.727306261
"6002398-D1_W",20.2,"PL",NA,60,156.01896196
"6002398-D1_I",26.2,"SW",23.4,60,92.742231276
"6002398-D1_E",30.5,"FD",26,60,68.435342367
"6002398-D1_E",62.2,"FD",NA,60,16.455055582
"6002398-D1_S",6.1,"FD",NA,60,1710.8835592
"6002398-D1_I",22.3,"PL",21.4,60,128.01781101
"6002398-D1_E",27.7,"EP",22,60,82.969903474
"6002398-D1_N",18.4,"SW",NA,60,188.03750365
"6002398-D1_S",18.9,"SW",NA,60,178.2200309
"6002398-D1_S",92.8,"FD",NA,60,7.3923780791
"6002398-D1_N",64.7,"FD",NA,60,15.207981013
"6002398-D1_S",29.7,"SW",NA,60,72.171748049
"6002398-D1_I",35.3,"FD",24.4,60,51.089389399
"6002398-D1_S",16.7,"PL",NA,60,228.26912846
"6002398-D1_E",7.4,"FD",NA,60,1162.5634996
"6002399-D1_I",4.5,"FD",4.6,60,3143.801345
"6002399-D1_I",7.6,"FD",6.6,60,1102.1810463
"6002399-D1_N",10,"FD",NA,60,636.61977237
"6002399-D1_W",25.4,"FD",17.5,60,98.676262069
"6002399-D1_W",28.6,"FD",NA,60,77.830183917
"6002399-D1_E",10.9,"FD",NA,60,535.83012572
"6002399-D1_S",21.8,"PL",NA,60,133.95753143
"6002399-D1_W",18.9,"FD",NA,60,178.2200309
"6002399-D1_W",67.3,"FD",NA,60,14.055619586
"6002399-D1_S",20.2,"PL",NA,60,156.01896196
"6002399-D1_N",9.3,"FD",NA,60,736.06170929
"6002399-D1_S",21.9,"PL",17.5,60,132.73696803
"6002399-D1_W",72.2,"FD",NA,60,12.212532369
"6002399-D1_S",58.3,"FD",NA,60,18.73022582
"6002399-D1_I",31.7,"FD",20.9,60,63.352185052
"6002399-D1_I",27.2,"PL",20.1,60,86.048304007
"6002399-D1_W",26.4,"PL",NA,60,91.342368625
"6002399-D1_N",7.2,"FD",NA,60,1228.0474004
"6002399-D1_N",13.8,"FD",NA,60,334.28889538
"6002402-D1_I",27.8,"FD",23.6,60,115.32369977
"6002402-D1_S",20.8,"SW",18.1,60,206.00676806
"6002402-D1_S",32.9,"SW",NA,60,82.341042795
"6002402-D1_N",27.7,"FD",NA,60,232.31572973
"6002402-D1_S",41.8,"FD",28.2,60,51.010031897
"6002402-D1_S",40.2,"FD",NA,60,55.15133792
"6002402-D1_W",25.9,"FD",NA,60,132.86439995
"6002402-D1_N",17.4,"FD",NA,60,588.76184523
"6002402-D1_N",27.9,"FD",NA,60,228.99697622
"6002402-D1_W",45.1,"FD",NA,60,43.818254645
"6002402-D1_N",30.3,"FD",NA,60,194.15693043
"6002402-D1_S",38.6,"SW",NA,60,59.818228766
"6002402-D1_W",43.2,"SW",NA,60,47.757398904
"6002402-D1_W",47,"FD",NA,60,40.347110969
"6002402-D1_W",37.1,"FD",NA,60,64.753066406
"6002402-D1_W",20.5,"FD",NA,60,212.08035248
"6002402-D1_I",24.7,"FD",19.7,60,146.087902
"6002402-D1_W",24.2,"FD",NA,60,152.18695467
"6002402-D1_I",40.5,"FD",25.8,60,54.337307198
"6002402-D1_I",41.6,"FD",25.7,60,51.501692014
"6002402-D1_W",38,"FD",NA,60,61.722138595
"6002402-D1_I",26.1,"FD",22.8,60,130.83596561
"6002402-D1_I",39.4,"FD",22,60,57.413723705
"6002402-D1_W",39.9,"FD",23.8,60,55.983799179
"6002402-D1_I",32.8,"FD",23.9,60,82.843887689
"6002402-D1_I",34.2,"FD",23.3,60,76.200171105
"6002402-D1_N",22.3,"FD",NA,60,358.44987083
"6002414-Q1_N",25,"FD",19.3,60,142.60282901
"6002414-Q1_I",20.3,"FD",14.1,60,216.27986151
"6002414-Q1_I",25.4,"FD",16.5,60,138.1467669
"6002415-Q1_I",11,"PL",11.5,60,526.13204328
"6002415-Q1_I",19.2,"PL",12.4,60,172.69416568
"6002415-Q1_E",25.8,"FD",NA,60,95.640251843
"6002415-Q1_W",12,"PL",NA,60,442.09706414
"6002415-Q1_W",16,"FD",NA,60,248.67959858
"6002415-Q1_E",26.2,"FD",15.4,60,92.742231276
"6002415-Q1_S",15.3,"FD",NA,60,271.95513365
"6002415-Q1_W",17.1,"FD",NA,60,217.71477459
"6002415-Q1_S",52.2,"FD",25.7,60,23.363565287
"6002415-Q1_S",21.5,"FD",NA,60,137.72196265
"6002418-Q1_N",4.1,"AT",5.9,60,5302.0088121
"6002418-Q1_I",20.1,"FD",15.7,60,220.60535168
"6002418-Q1_I",15,"FD",13.8,60,396.11896947
"6002418-Q1_S",22.2,"FD",NA,60,180.84321105
"6002418-Q1_I",11.7,"FD",11.7,60,651.08311879
"6002418-Q1_N",8.3,"AT",NA,60,1293.7547994
"6002418-Q1_S",26.8,"FD",NA,60,124.09051032
"6002418-Q1_I",20.8,"FD",17.5,60,206.00676806
"6002418-Q1_E",16.6,"FD",NA,60,646.87739971
"6002418-Q1_S",38,"FD",22.2,60,61.722138595
"6002418-Q1_N",27.1,"FD",NA,60,121.35832591
"6002418-Q1_W",80.7,"FD",NA,60,13.685513242
"6002418-Q1_S",23.7,"FD",NA,60,158.67608135
"6002418-Q1_N",28.5,"FD",18.1,60,109.72824639
"6002418-Q1_E",14.8,"PL",14.1,60,813.7944497
"6002418-Q1_E",11.5,"FD",NA,60,1347.8528262
"6002418-Q1_I",23,"FD",16,60,168.48160327
"6002418-Q1_I",14.5,"FD",11.7,60,423.90852857
"6002418-Q1_I",6.5,"FD",8.8,60,2109.5093049
"6002418-Q1_W",12.9,"FD",NA,60,535.58541032
"6002418-Q1_N",27.2,"FD",NA,60,120.46762561
"6002418-Q1_W",65.4,"FD",2.1,60,20.837838222
"6002418-Q1_N",8.5,"AT",12.2,60,1233.5884862
"6002418-Q1_W",83.5,"FD",NA,60,12.783071194
"6002418-Q1_W",82,"FD",NA,60,13.25502203
"6002418-Q1_E",5.8,"FD",NA,60,5298.8566071
