ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,28,PIG,10,18,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,29,EPN,10,12,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,3,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,30,EPN,10,15,13,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,31,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,32,EPN,10,10,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,33,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,34,PIG,10,16,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,35,EPN,10,12,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,36,EPN,10,10,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,37,EPN,10,10,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,38,EPN,10,16,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,39,EPN,10,18,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,4,EPN,10,10,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,40,EPN,10,10,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,6,PIG,14,12,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,7,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,8,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,9,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,1,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,10,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,11,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,12,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,13,EPN,10,18,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,14,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,15,BOP,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,16,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,17,EPN,10,26,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,18,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,19,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,2,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,20,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,21,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,22,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,24,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,25,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,26,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,27,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,28,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,29,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,3,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,30,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,31,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,32,EPN,10,12.2,11.3,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,33,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,34,EPN,14,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,35,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,36,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,37,EPN,10,13.5,13.2,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,38,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,39,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,4,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,40,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,41,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,42,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,43,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,44,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,45,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,46,EPN,10,18,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,47,EPN,10,18,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,48,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,49,EPN,10,18,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,5,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,50,EPN,10,18,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,51,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,52,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,53,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,54,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,55,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,56,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,57,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,58,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,59,EPN,10,14,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,6,EPN,10,10,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,60,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,61,EPN,10,18,15.5,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,62,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,63,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,64,EPN,10,16,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,65,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,7,EPN,10,18,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,8,EPN,10,12,NA,1,2015
RE2_120,1507801501,50.046591,-73.935679,418,6cdefg,RE22,B,30,9,EPN,10,10,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,1,EPN,10,12,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,10,EPN,10,20,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,11,EPN,10,10,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,12,EPN,10,20,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,13,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,14,EPN,10,12,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,15,EPN,10,16,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,16,EPN,10,18,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,17,EPN,10,16.6,17.1,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,18,EPN,10,16,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,19,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,2,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,20,EPN,10,16,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,21,EPN,10,18,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,22,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,23,EPN,10,24,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,24,EPN,10,20,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,25,EPN,10,15.4,15.7,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,26,EPN,10,20,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,27,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,28,EPN,10,10,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,29,EPN,10,12,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,3,EPN,10,24,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,30,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,31,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,32,EPN,10,14,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,33,EPN,10,25.1,21.1,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,34,EPN,10,16,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,4,EPN,10,18,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,5,EPN,10,18,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,6,EPN,10,18,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,7,EPN,10,10,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,8,EPN,10,20,NA,1,2015
RE2_120,1507801504,50.039829,-73.940843,418,6cdefg,RE22,C,30,9,EPN,10,22,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,1,EPN,10,14,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,10,EPN,10,23.1,18.4,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,11,EPN,10,18,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,12,EPN,10,16,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,13,EPN,10,10,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,14,EPN,10,16,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,15,EPN,10,24,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,16,PET,10,34,NA,0.64,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,17,EPN,10,14,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,18,EPN,10,20.9,19.4,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,2,PET,10,32,NA,0.64,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,3,EPN,10,24,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,4,EPN,10,24,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,5,SAB,10,16,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,6,EPN,10,20,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,7,EPN,10,22,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,8,EPN,10,16,NA,1,2015
RE2_120,1507803001,49.800684,-74.129684,420,6cdefg,RE21,B,20,9,EPN,10,19.6,17,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,1,EPN,10,16,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,10,EPN,10,18,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,11,EPN,10,14,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,12,EPN,10,22.4,16.3,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,13,EPN,10,10,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,14,EPN,10,10,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,15,EPN,10,10,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,16,EPN,10,12,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,17,EPN,10,18,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,18,EPN,10,16,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,19,EPN,10,12,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,2,EPN,10,10,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,20,EPN,10,18,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,21,EPN,10,20,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,22,EPN,10,20,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,23,EPN,10,16,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,24,EPN,10,16,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,25,EPN,10,18,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,3,EPN,10,18,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,4,EPN,10,12,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,5,EPN,10,15.2,15.5,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,6,EPN,10,12,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,7,EPN,10,20,NA,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,8,EPN,10,25.7,17.4,1,2015
RE2_120,1507803003,49.800655,-74.133152,420,6cdefg,RE22,B,30,9,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,1,EPN,10,16,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,10,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,11,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,12,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,13,EPN,14,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,14,EPN,10,16,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,15,EPN,14,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,16,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,17,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,18,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,19,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,2,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,20,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,21,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,22,EPN,10,16.6,17.3,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,24,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,25,EPN,10,20,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,26,EPN,10,18,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,27,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,28,EPN,10,11.1,14.3,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,29,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,3,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,30,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,31,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,32,EPN,10,16.2,10.3,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,33,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,34,EPN,14,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,35,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,36,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,37,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,38,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,39,EPN,10,18,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,4,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,40,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,41,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,42,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,43,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,44,EPN,10,14,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,5,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,6,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,7,EPN,10,12,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,8,EPN,10,10,NA,1,2015
RE2_120,1507803004,49.79503,-74.134814,410,6cdefg,RE22,B,30,9,EPN,10,14,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,1,EPN,10,12,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,10,EPN,10,22,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,11,EPN,10,14,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,12,EPN,10,10,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,13,EPN,10,10,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,14,EPN,10,10,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,15,EPN,10,11.3,9.9,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,16,EPN,10,15.6,13.8,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,17,SAB,10,16,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,18,EPN,10,10,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,19,EPN,10,14,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,2,EPN,10,24,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,20,EPN,10,12,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,21,EPN,10,21.7,16.9,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,22,EPN,10,16,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,23,EPN,10,14,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,24,EPN,10,18,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,25,EPN,10,10,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,26,EPN,10,36,NA,0.64,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,27,EPN,10,20,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,28,EPN,10,10,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,29,EPN,10,20,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,3,EPN,10,12,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,30,EPN,10,12,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,31,EPN,10,14,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,4,EPN,10,12,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,5,EPN,10,12,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,6,EPN,10,16,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,7,EPN,10,18,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,8,EPN,10,18,NA,1,2015
RE2_120,1508300601,49.127548,-74.28554,420,6cdefg,RE22,D,30,9,EPN,10,18,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,1,EPN,10,12,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,10,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,11,EPN,10,12,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,12,EPN,10,12,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,13,EPN,10,11.8,11.2,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,14,EPN,10,18,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,15,EPN,10,11.4,9.9,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,16,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,17,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,18,EPN,10,10,NA,1,2015
