ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,1,PIG,10,23.5,14.5,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,11,PIG,10,10,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,12,PIG,10,24.2,15,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,13,EPN,10,14,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,14,PIG,10,22,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,15,EPN,10,12,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,2,EPN,10,10,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,3,EPN,10,14,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,4,EPN,10,20,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,5,EPN,10,20,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,6,PIG,10,18,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,7,EPN,10,10.4,9.6,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,8,EPN,10,16,NA,1,2015
RE2_90,1507800501,50.336645,-74.475636,396,6cdefg,RE22,B,30,9,PIG,10,26,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,1,EPN,10,13.8,12.9,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,10,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,11,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,12,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,13,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,14,EPN,10,16,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,15,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,17,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,18,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,19,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,2,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,20,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,21,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,22,EPN,10,9.2,9.3,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,23,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,24,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,25,EPN,10,14,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,26,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,27,EPN,10,16,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,28,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,29,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,3,PIG,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,30,EPN,10,16,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,31,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,32,PIG,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,33,EPN,10,16,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,34,EPN,10,18,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,35,EPN,10,16,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,36,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,37,EPN,10,18,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,38,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,39,EPN,10,10,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,4,EPN,10,14,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,40,PIG,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,41,PIG,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,42,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,43,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,44,EPN,10,16,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,5,EPN,10,21.4,15.6,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,6,EPN,10,12,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,7,EPN,10,20,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,8,EPN,10,22,NA,1,2015
RE2_90,1507800502,50.332194,-74.470287,390,6cdefg,RE22,C,30,9,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,1,EPN,10,21.8,17,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,10,EPN,10,14,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,11,EPN,10,14,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,12,EPN,10,12,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,13,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,14,EPN,10,18,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,15,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,16,EPN,10,12,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,17,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,18,EPN,10,18.1,12.8,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,19,EPN,10,15.3,12.8,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,2,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,20,EPN,10,18,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,21,EPN,10,14,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,22,EPN,10,16,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,23,EPN,10,16,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,24,EPN,10,16,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,25,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,26,EPN,10,18,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,27,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,28,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,29,EPN,10,14,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,3,EPN,10,14,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,30,EPN,10,20,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,31,EPN,10,20,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,32,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,33,EPN,10,12,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,34,EPN,10,22,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,35,EPN,10,18,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,36,EPN,10,14,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,4,EPN,10,18,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,5,EPN,10,16,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,6,EPN,10,10,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,7,EPN,10,14,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,8,EPN,10,20,NA,1,2015
RE2_90,1507800503,50.333344,-74.468548,389,6cdefg,RE22,C,30,9,EPN,10,22,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,1,PIG,10,16,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,10,PIG,10,16,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,11,PIG,10,20,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,12,PIG,10,20.2,17.1,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,13,PIG,14,14,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,14,EPN,10,12,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,15,PIG,14,14,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,16,EPN,10,12.4,10.7,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,17,PIG,10,14,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,18,PIG,10,18,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,19,PIG,10,18,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,2,PIG,10,23.1,17.9,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,20,EPN,10,18,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,21,PIG,10,16,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,22,PIG,10,20,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,23,EPN,10,18,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,24,PIG,10,22,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,25,EPN,10,22,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,26,PIG,10,26,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,27,PIG,10,24,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,28,PIG,10,22,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,29,EPN,10,16,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,3,PIG,10,22,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,30,PIG,10,22,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,31,EPN,10,14,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,32,PIG,10,20,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,33,PIG,10,16,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,34,EPN,10,10,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,4,EPN,10,18,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,5,EPN,10,20,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,6,EPN,10,18,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,7,PIG,10,20,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,8,PIG,10,12,NA,1,2015
RE2_90,1507800702,50.204638,-74.534247,370,6cdefg,RE21,C,20,9,PIG,10,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,1,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,10,PIG,14,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,11,EPN,10,20,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,12,PIG,14,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,13,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,14,EPN,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,15,EPN,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,16,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,17,PIG,10,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,18,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,19,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,2,PIG,10,17.3,16,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,20,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,21,PIG,10,16,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,22,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,23,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,24,EPN,10,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,25,PIG,10,20,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,26,PIG,10,11.5,14.5,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,27,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,28,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,29,PIG,10,16,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,3,EPN,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,30,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,31,PIG,10,16,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,32,PIG,10,16,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,33,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,34,PIG,10,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,35,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,36,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,37,PIG,10,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,38,PIG,10,18,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,39,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,4,PIG,10,16,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,40,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,41,PIG,14,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,42,PIG,14,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,43,PIG,14,10,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,44,PIG,14,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,45,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,46,PIG,10,16,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,47,PIG,10,16,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,48,PIG,10,14.8,14.5,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,49,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,5,EPN,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,50,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,51,PIG,10,18,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,52,PIG,10,18,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,6,PIG,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,7,EPN,10,14,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,8,PIG,10,12,NA,1,2015
RE2_90,1507800703,50.203504,-74.535964,370,6cdefg,RE21,B,20,9,PIG,10,16,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,1,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,10,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,11,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,12,EPN,10,14.4,11.5,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,13,EPN,10,11,10.4,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,14,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,15,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,16,EPN,10,12,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,2,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,3,EPN,10,12,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,4,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,5,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,6,EPN,10,12,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,7,EPN,10,10,NA,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,8,EPN,10,12.1,11.2,1,2015
RE2_90,1507800801,50.177782,-74.521427,370,6cdefg,RE25S,B,31,9,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,1,PIG,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,10,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,12,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,13,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,14,PIG,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,15,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,16,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,17,PIG,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,18,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,19,PIG,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,2,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,20,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,21,PIG,14,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,22,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,24,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,25,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,26,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,27,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,28,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,29,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,3,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,30,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,31,PIG,14,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,32,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,33,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,34,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,35,PIG,14,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,36,PIG,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,37,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,38,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,39,PIG,14,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,4,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,40,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,41,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,42,EPN,10,12.3,12,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,43,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,44,PIG,14,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,45,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,46,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,47,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,48,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,49,EPN,10,11.2,11,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,5,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,50,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,51,PIG,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,52,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,53,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,54,EPN,10,14,NA,1,2015
