ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,12,PIG,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,13,PIG,14,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,14,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,15,PIG,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,16,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,17,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,18,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,19,PIG,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,2,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,20,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,21,PIG,10,18,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,22,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,23,PIG,10,18,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,24,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,25,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,26,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,27,EPN,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,28,PIG,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,29,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,3,PIG,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,30,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,31,PIG,10,18,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,32,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,33,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,34,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,35,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,37,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,38,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,39,EPN,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,4,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,40,PIG,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,41,EPN,10,10.3,8,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,42,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,43,PIG,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,44,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,45,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,46,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,47,EPN,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,48,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,49,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,5,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,50,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,51,EPN,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,52,EPN,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,53,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,54,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,55,PIG,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,56,PIG,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,57,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,58,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,59,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,6,EPN,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,60,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,61,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,62,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,63,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,64,PIG,10,16,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,65,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,66,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,67,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,68,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,69,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,7,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,70,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,71,EPN,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,72,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,73,EPN,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,74,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,75,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,76,PIG,10,18,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,77,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,78,EPN,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,79,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,8,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,80,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,81,EPN,10,13.4,13,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,82,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,83,PIG,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,84,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,85,PIG,10,12,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,86,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,9,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,1,PIG,14,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,11,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,12,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,13,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,14,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,15,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,16,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,17,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,18,EPN,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,19,PIG,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,2,PIG,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,20,PIG,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,21,EPN,10,18,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,22,EPN,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,23,PIG,10,22,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,24,PIG,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,25,PIG,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,26,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,27,EPN,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,28,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,29,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,3,PIG,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,30,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,31,EPN,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,32,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,33,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,34,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,35,PIG,10,10.4,12.2,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,36,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,37,PIG,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,38,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,39,EPN,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,4,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,40,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,41,PIG,10,12.8,15.5,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,42,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,43,PIG,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,44,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,45,EPN,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,46,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,47,PIG,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,48,PIG,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,49,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,5,EPN,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,50,EPN,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,51,PIG,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,52,EPN,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,53,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,54,PIG,10,18,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,55,EPN,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,56,EPN,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,57,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,58,PIG,14,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,59,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,6,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,60,PIG,10,20,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,61,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,62,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,63,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,64,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,65,EPN,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,66,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,67,PIG,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,68,EPN,10,16,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,69,PIG,10,14,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,7,EPN,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,70,PIG,14,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,71,EPN,10,10,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,72,PIG,14,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,73,PIG,10,12,NA,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,8,PIG,10,18.3,17.4,1,2015
RE2_70,1507801404,50.069579,-74.672774,385,6cdefg,RE21,B,20,9,PIG,10,10,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,1,EPN,10,12,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,10,EPN,10,14,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,11,EPN,10,12,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,12,EPN,10,14,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,13,EPN,10,21.1,18.3,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,14,EPN,10,30,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,15,EPN,10,16,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,16,EPN,10,10,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,17,EPN,14,28,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,18,EPN,10,12,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,19,EPN,10,10,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,2,EPN,10,18,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,20,EPN,10,10,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,21,EPN,10,14,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,22,EPN,10,10,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,23,EPN,10,16,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,24,EPN,10,25,19.4,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,25,EPN,10,20,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,26,EPN,10,12,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,27,EPN,10,14,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,28,EPN,10,14,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,29,EPN,10,12,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,3,EPN,10,18,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,30,EPN,10,24,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,4,EPN,10,12,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,5,EPN,10,18,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,6,EPN,10,16.3,16.8,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,7,EPN,10,14,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,8,EPN,10,12,NA,1,2015
RE2_70,1507801801,49.960787,-74.649209,379,6cdefg,RS25,B,40,9,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,1,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,12,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,13,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,14,EPN,10,12.3,10.7,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,15,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,16,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,17,EPN,10,14,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,18,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,19,EPN,10,12.7,11.6,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,2,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,20,EPN,14,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,21,EPN,10,14.4,12.2,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,22,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,24,EPN,14,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,25,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,26,EPN,14,16,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,27,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,28,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,29,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,3,EPN,14,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,30,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,31,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,32,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,33,EPN,10,16,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,34,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,35,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,36,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,37,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,38,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,39,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,4,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,5,EPN,14,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,6,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,7,EPN,10,10,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,8,EPN,10,12,NA,1,2015
RE2_70,1507801802,49.956312,-74.647375,383,6cdefg,RE22,B,30,9,EPN,14,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,1,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,10,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,11,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,12,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,13,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,14,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,15,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,16,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,17,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,18,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,19,MEL,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,2,EPN,10,13.7,11.2,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,20,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,21,EPN,10,16,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,22,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,23,EPN,10,14,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,24,EPN,10,13.1,12.4,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,25,EPN,10,12.6,12.2,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,26,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,27,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,28,EPN,10,16,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,29,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,3,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,30,EPN,10,10,NA,1,2015
