SurveyID,Species,DBH,HT,Stems
9019,"BS",2.30000000e+01,1.70000000e+01,4.8137488368779373e+01
9019,"BS",2.30000000e+01,1.70000000e+01,4.8137488368779373e+01
9019,"BS",2.37999992e+01,1.72999992e+01,4.4955746380364133e+01
9019,"BS",2.40000000e+01,1.63999996e+01,4.4209603033132446e+01
9019,"BS",2.47999992e+01,1.67000008e+01,4.1403376876077068e+01
9019,"BS",2.63999996e+01,1.72000008e+01,3.6536863066740153e+01
9019,"BS",2.70000000e+01,1.82000008e+01,3.4931044371857737e+01
9019,"BS",2.80000000e+01,1.76000004e+01,3.2480524677403430e+01
9019,"BS",2.85000000e+01,1.75000000e+01,3.1350854228481733e+01
9019,"BS",2.97000008e+01,1.87999992e+01,2.8868630229112973e+01
9019,"BS",3.02999992e+01,1.88999996e+01,2.7736640884296477e+01
9019,"BS",3.10000000e+01,1.91000004e+01,2.6498159570327040e+01
9019,"BS",3.12000008e+01,1.91000004e+01,2.6159527142604198e+01
9019,"WB",1.33999996e+01,1.55000000e+01,1.4181740252249216e+02
9019,"WB",1.55000000e+01,1.67000008e+01,1.0599263828130816e+02
9019,"WB",1.70000000e+01,1.61000004e+01,8.8113257256347012e+01
9019,"WB",2.20000000e+01,1.91000004e+01,5.2613081295628689e+01
9019,"WB",2.81000004e+01,2.05000000e+01,3.2249757039164507e+01
9019,"RM",1.10000000e+01,1.28999996e+01,2.1045232518251476e+02
9019,"RM",1.40000000e+01,1.48000002e+01,1.2992209870961372e+02
9019,"RM",1.91000004e+01,1.58000002e+01,6.9802720128036569e+01
9019,"RM",1.92000008e+01,1.60000000e+01,6.9077499249482926e+01
9019,"RM",2.00000000e+01,1.61000004e+01,6.3661828367710719e+01
9019,"RM",2.70000000e+01,1.90000000e+01,3.4931044371857737e+01
9019,"WP",3.22000008e+01,1.72999992e+01,2.4559941881460261e+01
9019,"WP",3.60000000e+01,2.02000008e+01,1.9648712459169975e+01
9060,"BF",1.11000004e+01,9.50000000e+00,2.0667745797264644e+02
9060,"BF",1.30000000e+01,1.06000004e+01,1.5067888371055793e+02
9060,"BF",1.85000000e+01,1.38999996e+01,7.4403889984176146e+01
9060,"BF",2.73999996e+01,1.61000004e+01,3.3918605221558359e+01
9060,"BF",3.03999996e+01,1.67999992e+01,2.7554462415777390e+01
9060,"WB",1.67000008e+01,1.58999996e+01,9.1307429525519339e+01
9060,"WB",2.32999992e+01,1.98999996e+01,4.6905879671255668e+01
9060,"WB",2.35000000e+01,1.80000000e+01,4.6110876137771456e+01
9060,"WB",2.41000004e+01,1.81000004e+01,4.3843478144214508e+01
9060,"WB",2.55000000e+01,1.87999992e+01,3.9161447669487558e+01
9060,"WB",2.56000004e+01,1.83999996e+01,3.8856095257837175e+01
9060,"WB",2.63999996e+01,1.86000004e+01,3.6536863066740153e+01
9060,"WB",2.77000008e+01,1.92000008e+01,3.3187881953807796e+01
9060,"WB",2.80000000e+01,1.88999996e+01,3.2480524677403430e+01
9060,"WB",2.92000008e+01,2.11000004e+01,2.9865746406919811e+01
9060,"WB",3.20000000e+01,1.97999992e+01,2.4867901706136998e+01
9060,"WB",3.20000000e+01,2.15000000e+01,2.4867901706136998e+01
9060,"WB",3.27999992e+01,2.16000004e+01,2.3669627948134867e+01
9060,"WB",3.50000000e+01,2.17999992e+01,2.0787535793538193e+01
9060,"WB",3.64000015e+01,2.18999996e+01,1.9219243759912803e+01
9060,"WB",3.85000000e+01,2.21000004e+01,1.7179781647552225e+01
9060,"WB",4.34000015e+01,2.23999996e+01,1.3519468217885738e+01
9060,"RM",1.28000002e+01,1.43000002e+01,1.5542438103134870e+02
9060,"RM",1.31000004e+01,1.36000004e+01,1.4838721440491366e+02
9060,"RM",1.87999992e+01,1.72000008e+01,7.2048249812975470e+01
9060,"RM",2.11000004e+01,1.67999992e+01,5.7197121417586608e+01
9060,"RM",2.12999992e+01,1.67999992e+01,5.6128045959386952e+01
9060,"RM",2.32000008e+01,1.72999992e+01,4.7311105960635821e+01
9060,"RM",2.93999996e+01,1.83999996e+01,2.9460794122706123e+01
9060,"RS",1.11999998e+01,9.50000000e+00,2.0300328614802208e+02
9060,"RS",1.15000000e+01,9.69999981e+00,1.9254995347511749e+02
9060,"RS",1.18999996e+01,9.80000019e+00,1.7982298552145653e+02
9060,"RS",1.33000002e+01,1.06000004e+01,1.4395799998138136e+02
9060,"RS",1.75000000e+01,1.28000002e+01,8.3150143174152774e+01
9091,"BF",1.67999992e+01,1.16000004e+01,9.0223687854121764e+01
9091,"BS",1.00000000e+01,8.60000038e+00,2.5464731347084287e+02
9091,"BS",1.01000004e+01,8.69999981e+00,2.4962973653088196e+02
9091,"BS",1.05000000e+01,9.19999981e+00,2.3097261992820214e+02
9091,"BS",1.20000000e+01,1.00000000e+01,1.7683841213252978e+02
9091,"BS",1.33000002e+01,1.03999996e+01,1.4395799998138136e+02
9091,"BS",1.35000000e+01,1.05000000e+01,1.3972417748743095e+02
9091,"BS",1.35000000e+01,1.05000000e+01,1.3972417748743095e+02
9091,"BS",1.35000000e+01,1.05000000e+01,1.3972417748743095e+02
9091,"BS",1.38000002e+01,1.10000000e+01,1.3371524177257672e+02
9091,"BS",1.40000000e+01,1.06999998e+01,1.2992209870961372e+02
9091,"BS",1.46999998e+01,1.11000004e+01,1.1784317649082449e+02
9091,"BS",1.55000000e+01,1.18000002e+01,1.0599263828130816e+02
9091,"BS",1.65000000e+01,1.21999998e+01,9.3534366747784347e+01
9091,"BS",1.75000000e+01,1.26000004e+01,8.3150143174152774e+01
9091,"BS",1.82000008e+01,1.28999996e+01,7.6876975039651214e+01
9091,"BS",1.83999996e+01,1.28999996e+01,7.5214828694932976e+01
9091,"BS",1.85000000e+01,1.33999996e+01,7.4403889984176146e+01
9091,"BS",1.85000000e+01,1.30000000e+01,7.4403889984176146e+01
9091,"BS",1.85000000e+01,1.30000000e+01,7.4403889984176146e+01
9091,"BS",1.87999992e+01,1.31000004e+01,7.2048249812975470e+01
9091,"BS",1.93999996e+01,1.33000002e+01,6.7660570593394894e+01
9091,"BS",2.02000008e+01,1.36000004e+01,6.2407434132720489e+01
9091,"BS",2.05000000e+01,1.36999998e+01,6.0594244728338580e+01
9091,"BS",2.07999992e+01,1.33999996e+01,5.8858943267302948e+01
9091,"BS",2.10000000e+01,1.38000002e+01,5.7743154982050534e+01
9091,"BS",2.10000000e+01,1.33999996e+01,5.7743154982050534e+01
9091,"BS",2.21000004e+01,1.36999998e+01,5.2138020245259320e+01
9091,"BS",2.23999996e+01,1.46999998e+01,5.0750821537005521e+01
9091,"BS",2.25000000e+01,1.38999996e+01,5.0300703895475138e+01
9091,"BS",2.26000004e+01,1.38999996e+01,4.9856548060608034e+01
9091,"BS",2.31000004e+01,1.40000000e+01,4.7721614111510767e+01
9091,"BS",2.35000000e+01,1.45000000e+01,4.6110876137771456e+01
9091,"BS",2.36000004e+01,1.41000004e+01,4.5720932425779097e+01
9091,"BS",2.42000008e+01,1.46999998e+01,4.3481882626631624e+01
9091,"BS",2.45000000e+01,1.53000002e+01,4.2423542435792228e+01
9091,"BS",2.55000000e+01,1.46000004e+01,3.9161447669487558e+01
9091,"BS",2.67000008e+01,1.58000002e+01,3.5720419548317189e+01
9091,"BS",2.68999996e+01,1.58999996e+01,3.5191238470055112e+01
9091,"BS",2.75000000e+01,1.50000000e+01,3.3672372029202364e+01
9091,"BS",2.75000000e+01,1.60000000e+01,3.3672372029202364e+01
9091,"BS",2.77999992e+01,1.56000004e+01,3.2949553264305230e+01
9091,"BS",3.10000000e+01,1.67000008e+01,2.6498159570327040e+01
9091,"BS",3.37000008e+01,1.71000004e+01,2.2422254483251972e+01
9091,"WB",1.68999996e+01,1.41000004e+01,8.9159106812341918e+01
9091,"QA",1.75000000e+01,1.38999996e+01,8.3150143174152774e+01
9091,"QA",2.85000000e+01,1.63999996e+01,3.1350854228481733e+01
9091,"RM",1.00000000e+01,9.50000000e+00,2.5464731347084287e+02
9091,"RM",1.10000000e+01,1.08999996e+01,2.1045232518251476e+02
9091,"RM",1.11999998e+01,1.10000000e+01,2.0300328614802208e+02
9091,"RM",1.33999996e+01,1.21999998e+01,1.4181740252249216e+02
9091,"RM",1.51000004e+01,1.20000000e+01,1.1168251418998564e+02
9091,"RM",1.51999998e+01,1.23999996e+01,1.1021784966310956e+02
9091,"RS",2.83999996e+01,1.56000004e+01,3.1572024438566881e+01
9130,"BF",1.33000002e+01,1.18000002e+01,1.4395799998138136e+02
9130,"BF",1.65000000e+01,1.03999996e+01,9.3534366747784347e+01
9130,"BF",1.70000000e+01,1.30000000e+01,8.8113257256347012e+01
9130,"BF",2.81000004e+01,1.68999996e+01,3.2249757039164507e+01
9130,"BS",2.52999992e+01,1.88999996e+01,3.9783050638032847e+01
9130,"EH",2.56000004e+01,1.38000002e+01,3.8856095257837175e+01
9130,"EH",3.18999996e+01,1.60000000e+01,2.5024058289633572e+01
9130,"EH",3.70999985e+01,1.62000008e+01,1.8500834374752209e+01
9130,"EH",4.17999992e+01,1.68999996e+01,1.4574261278734461e+01
9130,"WB",2.43999996e+01,2.17999992e+01,4.2771990297157672e+01
9130,"RM",2.36000004e+01,1.97999992e+01,4.5720932425779097e+01
9130,"RM",2.42000008e+01,1.81000004e+01,4.3481882626631624e+01
9130,"RM",3.35999985e+01,1.96000004e+01,2.2555921963530441e+01
9130,"RM",3.40999985e+01,2.15000000e+01,2.1899307389886893e+01
9130,"RM",3.65000000e+01,1.97999992e+01,1.9114078699256360e+01
9130,"RM",4.12000008e+01,2.01000004e+01,1.5001844191238087e+01
9130,"RS",2.45000000e+01,1.63999996e+01,4.2423542435792228e+01
9130,"RS",2.76000004e+01,1.75000000e+01,3.3428810443144179e+01
9130,"RS",3.77000008e+01,2.01000004e+01,1.7916632296307320e+01
9130,"WA",1.35000000e+01,1.36999998e+01,1.3972417748743095e+02
9130,"WA",1.46999998e+01,1.43999996e+01,1.1784317649082449e+02
9130,"WA",1.48999996e+01,1.45000000e+01,1.1470083622800860e+02
9130,"WP",1.15000000e+01,6.59999990e+00,1.9254995347511749e+02
9130,"WP",1.15000000e+01,6.59999990e+00,1.9254995347511749e+02
9167,"BF",2.17000008e+01,1.40000000e+01,5.4077872871542951e+01
9167,"WB",1.03999996e+01,1.23000002e+01,2.3543577306921179e+02
9167,"WB",1.48999996e+01,1.50000000e+01,1.1470083622800860e+02
9167,"WB",1.50000000e+01,1.50000000e+01,1.1317658376481906e+02
9167,"WB",1.60000000e+01,1.58000002e+01,9.9471606824547990e+01
9167,"WB",1.72000008e+01,1.60000000e+01,8.6076017739349197e+01
9167,"WB",1.75000000e+01,1.65000000e+01,8.3150143174152774e+01
9167,"WB",1.82000008e+01,1.56999998e+01,7.6876975039651214e+01
9167,"WB",1.85000000e+01,1.65000000e+01,7.4403889984176146e+01
9167,"WB",1.88999996e+01,1.70000000e+01,7.1287848534540956e+01
9167,"WB",2.01000004e+01,1.62999992e+01,6.3029950695563848e+01
9167,"WB",2.08999996e+01,1.65000000e+01,5.8297045114937845e+01
9167,"WB",2.17999992e+01,1.67000008e+01,5.3582891022376323e+01
9167,"WB",2.35000000e+01,1.82999992e+01,4.6110876137771456e+01
9167,"WB",2.38999996e+01,1.83999996e+01,4.4580333257424336e+01
9167,"WB",2.43999996e+01,1.85000000e+01,4.2771990297157672e+01
9167,"WB",2.65000000e+01,1.86000004e+01,3.6261632391718457e+01
9167,"WB",3.05000000e+01,1.95000000e+01,2.7374072934248090e+01
9167,"RM",1.20000000e+01,1.21999998e+01,1.7683841213252978e+02
9167,"RM",1.23999996e+01,1.28999996e+01,1.6561350750430827e+02
9167,"RM",1.45000000e+01,1.40000000e+01,1.2111643922513333e+02
9167,"RM",1.45000000e+01,1.35000000e+01,1.2111643922513333e+02
9167,"RM",1.51999998e+01,1.38000002e+01,1.1021784966310956e+02
9167,"RM",1.55000000e+01,1.45000000e+01,1.0599263828130816e+02
9167,"RM",1.63999996e+01,1.48000002e+01,9.4678511792539467e+01
9167,"RM",1.73999996e+01,1.46999998e+01,8.4108642038706634e+01
9167,"RM",1.76000004e+01,1.46999998e+01,8.2207935960801748e+01
9167,"RM",1.93999996e+01,1.53000002e+01,6.7660570593394894e+01
9167,"RM",1.93999996e+01,1.62000008e+01,6.7660570593394894e+01
9167,"RM",1.95000000e+01,1.58999996e+01,6.6968392760247951e+01
9167,"RM",2.20000000e+01,1.60000000e+01,5.2613081295628689e+01
9167,"RM",2.27000008e+01,1.67999992e+01,4.9418249209885815e+01
9167,"RM",2.30000000e+01,1.68999996e+01,4.8137488368779373e+01
9167,"RM",2.41000004e+01,1.73999996e+01,4.3843478144214508e+01
9215,"EH",2.50000000e+01,1.26000004e+01,4.0743570155334865e+01
9215,"EH",3.37000008e+01,1.46000004e+01,2.2422254483251972e+01
9215,"EH",3.65999985e+01,1.51000004e+01,1.9009774456066452e+01
9275,"WB",1.03000002e+01,1.21999998e+01,2.4002950705980939e+02
9275,"WB",1.20000000e+01,1.33999996e+01,1.7683841213252978e+02
9275,"WB",1.40000000e+01,1.45000000e+01,1.2992209870961372e+02
9275,"WB",1.45000000e+01,1.48000002e+01,1.2111643922513333e+02
9275,"WB",2.20000000e+01,1.75000000e+01,5.2613081295628689e+01
9275,"WB",2.31000004e+01,1.77999992e+01,4.7721614111510767e+01
9275,"WB",2.43999996e+01,1.81000004e+01,4.2771990297157672e+01
9275,"WB",2.67000008e+01,1.85000000e+01,3.5720419548317189e+01
9275,"RM",2.38999996e+01,1.70000000e+01,4.4580333257424336e+01
9275,"RM",2.38999996e+01,1.70000000e+01,4.4580333257424336e+01
9275,"RM",2.97999992e+01,1.80000000e+01,2.8675209057002149e+01
9275,"RS",1.21999998e+01,9.69999981e+00,1.7108796118863069e+02
9275,"RS",1.23000002e+01,9.69999981e+00,1.6831734124744696e+02
9275,"RS",1.26999998e+01,1.03999996e+01,1.5788165485751188e+02
9275,"RS",1.28000002e+01,1.00000000e+01,1.5542438103134870e+02
9275,"RS",1.43999996e+01,1.08999996e+01,1.2280445937622663e+02
9275,"RS",1.56999998e+01,1.21000004e+01,1.0330939172303925e+02
9275,"RS",1.58999996e+01,1.21999998e+01,1.0072676147689630e+02
9275,"RS",1.60000000e+01,1.18000002e+01,9.9471606824547990e+01
9275,"RS",1.63999996e+01,1.18999996e+01,9.4678511792539467e+01
9275,"RS",1.68999996e+01,1.26999998e+01,8.9159106812341918e+01
9275,"RS",1.68999996e+01,1.26999998e+01,8.9159106812341918e+01
9275,"RS",1.83999996e+01,1.28999996e+01,7.5214828694932976e+01
9275,"RS",2.15000000e+01,1.48000002e+01,5.5088656240312147e+01
9275,"RS",2.26000004e+01,1.50000000e+01,4.9856548060608034e+01
9275,"RS",2.27000008e+01,1.50000000e+01,4.9418249209885815e+01
9275,"RS",2.32000008e+01,1.48000002e+01,4.7311105960635821e+01
9275,"RS",2.42999992e+01,1.56000004e+01,4.3124748846044263e+01
9275,"RS",2.47000008e+01,1.53999996e+01,4.1739300388406704e+01
9275,"RS",2.52000008e+01,1.58999996e+01,4.0099410753930101e+01
9275,"RS",2.67000008e+01,1.60000000e+01,3.5720419548317189e+01
9275,"RS",2.72000008e+01,1.68999996e+01,3.4419239184893208e+01
9275,"RS",2.93999996e+01,1.76000004e+01,2.9460794122706123e+01
9275,"RS",3.24000015e+01,1.76000004e+01,2.4257667417847877e+01
9275,"RS",3.34000015e+01,1.86000004e+01,2.2826857381379835e+01
9275,"RS",3.60999985e+01,1.83999996e+01,1.9540007749922687e+01
9275,"RS",4.02000008e+01,2.01000004e+01,1.5757487673890962e+01
9275,"RS",4.20000000e+01,1.95000000e+01,1.4435788745512633e+01
9304,"BF",1.63999996e+01,1.28000002e+01,9.4678511792539467e+01
9304,"BF",1.95000000e+01,1.41999998e+01,6.6968392760247951e+01
9304,"BT",3.40999985e+01,2.27000008e+01,2.1899307389886893e+01
9304,"BT",3.44000015e+01,2.15000000e+01,2.1519004434837299e+01
9304,"WB",1.03999996e+01,1.33999996e+01,2.3543577306921179e+02
9304,"WB",1.87000008e+01,1.88999996e+01,7.2820867823553129e+01
9304,"WB",2.40000000e+01,2.06000004e+01,4.4209603033132446e+01
9304,"WB",2.45000000e+01,1.97999992e+01,4.2423542435792228e+01
9304,"WB",2.53999996e+01,2.10000000e+01,3.9470413714377969e+01
9304,"WB",2.62000008e+01,2.02000008e+01,3.7096803601228416e+01
9304,"WB",2.86000004e+01,2.16000004e+01,3.1131999936160589e+01
9304,"RM",1.51999998e+01,1.60000000e+01,1.1021784966310956e+02
9304,"RM",1.72999992e+01,1.70000000e+01,8.5083810328115106e+01
9304,"RM",1.77999992e+01,1.72000008e+01,8.0370955466516833e+01
9304,"RM",1.95000000e+01,1.71000004e+01,6.6968392760247951e+01
9304,"RM",2.03999996e+01,1.73999996e+01,6.1189764272009846e+01
9304,"RM",2.30000000e+01,1.81000004e+01,4.8137488368779373e+01
9304,"RM",2.31000004e+01,1.81000004e+01,4.7721614111510767e+01
9304,"RM",2.32000008e+01,1.82000008e+01,4.7311105960635821e+01
9304,"RM",2.52000008e+01,1.86000004e+01,4.0099410753930101e+01
9304,"RS",1.36000004e+01,9.30000019e+00,1.3767695673957283e+02
9304,"RS",1.43999996e+01,1.23000002e+01,1.2280445937622663e+02
9304,"RS",1.61000004e+01,1.03999996e+01,9.8239767525841046e+01
9304,"RS",1.61000004e+01,1.31999998e+01,9.8239767525841046e+01
9304,"RS",1.90000000e+01,1.43000002e+01,7.0539422014083897e+01
9304,"RS",1.95000000e+01,1.18000002e+01,6.6968392760247951e+01
9304,"RS",2.22000008e+01,1.62000008e+01,5.1669364493161609e+01
9304,"RS",2.27000008e+01,1.58999996e+01,4.9418249209885815e+01
9304,"RS",2.28999996e+01,1.60000000e+01,4.8558822668276143e+01
9323,"BF",1.28000002e+01,1.15000000e+01,1.5542438103134870e+02
9323,"BF",1.28999996e+01,1.15000000e+01,1.5302405416221745e+02
9323,"BF",1.31999998e+01,1.16999998e+01,1.4614745226696061e+02
9323,"BF",1.35000000e+01,1.16999998e+01,1.3972417748743095e+02
9323,"BF",1.36000004e+01,1.20000000e+01,1.3767695673957283e+02
9323,"BF",1.40000000e+01,1.21999998e+01,1.2992209870961372e+02
9323,"BF",1.45000000e+01,1.25000000e+01,1.2111643922513333e+02
9323,"BF",1.60000000e+01,1.33000002e+01,9.9471606824547990e+01
9323,"BF",1.72000008e+01,1.38999996e+01,8.6076017739349197e+01
9323,"BF",1.76000004e+01,1.38999996e+01,8.2207935960801748e+01
9323,"BF",1.77000008e+01,1.41999998e+01,8.1281653266381767e+01
9323,"BF",1.80000000e+01,1.41000004e+01,7.8594849836679899e+01
9323,"BF",2.23999996e+01,1.58999996e+01,5.0750821537005521e+01
9323,"WB",2.47000008e+01,2.18999996e+01,4.1739300388406704e+01
9323,"WB",3.60000000e+01,2.37000008e+01,1.9648712459169975e+01
9323,"QA",4.42000008e+01,2.32999992e+01,1.3034505061314830e+01
9323,"RM",1.51999998e+01,1.67000008e+01,1.1021784966310956e+02
9323,"RM",1.60000000e+01,1.67000008e+01,9.9471606824547990e+01
9323,"RM",1.65000000e+01,1.70000000e+01,9.3534366747784347e+01
9323,"RM",1.95000000e+01,1.82000008e+01,6.6968392760247951e+01
9323,"RM",1.96000004e+01,1.82000008e+01,6.6286782475680354e+01
9323,"RM",2.03999996e+01,1.85000000e+01,6.1189764272009846e+01
9323,"RM",2.12000008e+01,1.87000008e+01,5.6658796534019331e+01
9323,"RM",2.12000008e+01,1.87000008e+01,5.6658796534019331e+01
9323,"RM",2.32000008e+01,1.92999992e+01,4.7311105960635821e+01
9323,"RM",2.33999996e+01,1.92999992e+01,4.6505829822015450e+01
9323,"RM",2.55000000e+01,1.97999992e+01,3.9161447669487558e+01
9323,"RM",2.93999996e+01,2.05000000e+01,2.9460794122706123e+01
9323,"RM",3.15000000e+01,2.07999992e+01,2.5663624436466907e+01
9323,"RS",2.32000008e+01,1.72000008e+01,4.7311105960635821e+01
9323,"RS",2.86000004e+01,1.92000008e+01,3.1131999936160589e+01
9323,"WA",2.41000004e+01,2.00000000e+01,4.3843478144214508e+01
9323,"WA",2.52999992e+01,2.02999992e+01,3.9783050638032847e+01
9323,"WA",2.81000004e+01,2.16000004e+01,3.2249757039164507e+01
9323,"WA",3.47999992e+01,2.27999992e+01,2.1027160509676659e+01
9323,"WA",3.60000000e+01,2.28999996e+01,1.9648712459169975e+01
9323,"WA",3.60999985e+01,2.28999996e+01,1.9540007749922687e+01
9323,"WA",3.75000000e+01,2.31000004e+01,1.8108253402371048e+01
9323,"WA",3.82999992e+01,2.32000008e+01,1.7359674114353364e+01
9323,"WA",3.89000015e+01,2.32999992e+01,1.6828285135137662e+01
9323,"YB",1.51999998e+01,1.58000002e+01,1.1021784966310956e+02
9323,"YB",3.90000000e+01,2.17999992e+01,1.6742098190061988e+01
9323,"YB",4.80000000e+01,2.23999996e+01,1.1052400758283111e+01
9323,"YB",5.20000000e+01,2.18999996e+01,9.4174302319098704e+00
9323,"YB",5.50000000e+01,2.26000004e+01,8.4180930073005911e+00
9325,"BF",1.16000004e+01,1.06999998e+01,1.8924442384254328e+02
9325,"BF",1.46000004e+01,1.25000000e+01,1.1946298562767925e+02
9325,"BF",1.50000000e+01,1.26999998e+01,1.1317658376481906e+02
9325,"BF",1.58000002e+01,1.31999998e+01,1.0200581129735878e+02
9325,"BF",1.72000008e+01,1.38999996e+01,8.6076017739349197e+01
9325,"BF",1.78999996e+01,1.41999998e+01,7.9475460917106659e+01
9325,"BS",3.40000000e+01,2.01000004e+01,2.2028314314086753e+01
9325,"EH",2.27999992e+01,1.36000004e+01,4.8985713010347659e+01
9325,"EH",2.42999992e+01,1.38000002e+01,4.3124748846044263e+01
9325,"EH",3.12000008e+01,1.51000004e+01,2.6159527142604198e+01
9325,"EH",3.20000000e+01,1.56999998e+01,2.4867901706136998e+01
9325,"EH",3.77999992e+01,1.67000008e+01,1.7821962133635239e+01
9325,"EH",4.20000000e+01,1.72999992e+01,1.4435788745512633e+01
9325,"WB",1.30000000e+01,1.58999996e+01,1.5067888371055793e+02
9325,"WB",1.55000000e+01,1.72999992e+01,1.0599263828130816e+02
9325,"WB",1.60000000e+01,1.66000004e+01,9.9471606824547990e+01
9325,"WB",2.00000000e+01,1.82000008e+01,6.3661828367710719e+01
9325,"WB",2.38999996e+01,2.15000000e+01,4.4580333257424336e+01
9325,"WB",2.42000008e+01,2.16000004e+01,4.3481882626631624e+01
9325,"WB",2.42000008e+01,2.16000004e+01,4.3481882626631624e+01
9325,"WB",3.30999985e+01,2.32000008e+01,2.3242516675536766e+01
9325,"RM",1.31999998e+01,1.55000000e+01,1.4614745226696061e+02
9325,"RM",1.51999998e+01,1.66000004e+01,1.1021784966310956e+02
9325,"RM",1.92000008e+01,1.76000004e+01,6.9077499249482926e+01
9325,"RM",2.00000000e+01,1.70000000e+01,6.3661828367710719e+01
9325,"RM",2.00000000e+01,1.78999996e+01,6.3661828367710719e+01
9325,"RM",2.56000004e+01,2.02000008e+01,3.8856095257837175e+01
9325,"RM",2.60000000e+01,1.93999996e+01,3.7669720927639482e+01
9325,"RS",1.08999996e+01,9.50000000e+00,2.1433156408950529e+02
9325,"RS",1.73999996e+01,1.38999996e+01,8.4108642038706634e+01
9325,"RS",1.77000008e+01,1.35000000e+01,8.1281653266381767e+01
9325,"RS",2.10000000e+01,1.56000004e+01,5.7743154982050534e+01
9325,"RS",2.25000000e+01,1.67999992e+01,5.0300703895475138e+01
9325,"RS",2.27000008e+01,1.56999998e+01,4.9418249209885815e+01
9325,"RS",2.47999992e+01,1.72000008e+01,4.1403376876077068e+01
9325,"RS",2.52999992e+01,1.80000000e+01,3.9783050638032847e+01
9325,"RS",2.60000000e+01,1.76000004e+01,3.7669720927639482e+01
9325,"RS",2.87999992e+01,1.86000004e+01,3.0701114844056658e+01
9325,"RS",2.97000008e+01,1.81000004e+01,2.8868630229112973e+01
9325,"RS",3.00000000e+01,1.82000008e+01,2.8294145941204764e+01
9325,"RS",3.15000000e+01,1.86000004e+01,2.5663624436466907e+01
9325,"RS",3.45000000e+01,2.02000008e+01,2.1394439275013053e+01
9325,"RS",3.60000000e+01,2.05000000e+01,1.9648712459169975e+01
9325,"RS",3.75999985e+01,2.01000004e+01,1.8012062453243868e+01
9325,"RS",4.15999985e+01,2.17000008e+01,1.4714735816825737e+01
9325,"RS",4.20000000e+01,2.17999992e+01,1.4435788745512633e+01
9325,"RS",4.30999985e+01,2.20000000e+01,1.3708331215998786e+01
9325,"WC",2.10000000e+01,1.23999996e+01,5.7743154982050534e+01
9325,"WC",2.95000000e+01,1.43000002e+01,2.9261397698459394e+01
9325,"WP",6.00000000e+01,2.40000000e+01,7.0735364853011911e+00
9329,"BF",1.06999998e+01,9.89999962e+00,2.2241883356570034e+02
9329,"BF",1.16999998e+01,1.06000004e+01,1.8602331928806180e+02
9329,"BF",1.20000000e+01,1.00000000e+01,1.7683841213252978e+02
9329,"BF",1.26000004e+01,1.03999996e+01,1.6039764301572040e+02
9329,"BF",1.31999998e+01,1.10000000e+01,1.4614745226696061e+02
9329,"BF",1.36999998e+01,1.10000000e+01,1.3567442088623343e+02
9329,"BF",1.45000000e+01,1.13999996e+01,1.2111643922513333e+02
9329,"BF",1.48000002e+01,1.16000004e+01,1.1625607510377702e+02
9329,"BF",1.51999998e+01,1.18000002e+01,1.1021784966310956e+02
9329,"BF",1.82000008e+01,1.31999998e+01,7.6876975039651214e+01
9329,"EH",3.44000015e+01,1.58000002e+01,2.1519004434837299e+01
9329,"EH",4.07999992e+01,1.67999992e+01,1.5297441068002462e+01
9329,"EH",6.10000000e+01,1.85000000e+01,6.8435182335620226e+00
9329,"WB",1.15000000e+01,1.51000004e+01,1.9254995347511749e+02
9329,"WB",1.23000002e+01,1.56999998e+01,1.6831734124744696e+02
9329,"WB",1.31999998e+01,1.43999996e+01,1.4614745226696061e+02
9329,"WB",1.35000000e+01,1.46000004e+01,1.3972417748743095e+02
9329,"WB",1.41999998e+01,1.68999996e+01,1.2628809775426753e+02
9329,"WB",1.46000004e+01,1.51999998e+01,1.1946298562767925e+02
9329,"WB",1.50000000e+01,1.73999996e+01,1.1317658376481906e+02
9329,"WB",1.65000000e+01,1.82000008e+01,9.3534366747784347e+01
9329,"WB",1.66000004e+01,1.82000008e+01,9.2410836756858686e+01
9329,"WB",1.76000004e+01,1.87000008e+01,8.2207935960801748e+01
9329,"WB",1.90000000e+01,1.70000000e+01,7.0539422014083897e+01
9329,"WB",2.03999996e+01,1.83999996e+01,6.1189764272009846e+01
9329,"WB",2.11000004e+01,1.77000008e+01,5.7197121417586608e+01
9329,"WB",2.25000000e+01,1.81000004e+01,5.0300703895475138e+01
9329,"WB",2.27999992e+01,1.81000004e+01,4.8985713010347659e+01
9329,"WB",2.43999996e+01,1.85000000e+01,4.2771990297157672e+01
9329,"QA",2.90000000e+01,1.98999996e+01,3.0279109806283333e+01
9329,"RM",1.20000000e+01,1.43000002e+01,1.7683841213252978e+02
9329,"RM",1.23000002e+01,1.45000000e+01,1.6831734124744696e+02
9329,"RM",1.23999996e+01,1.46000004e+01,1.6561350750430827e+02
9329,"RM",1.30000000e+01,1.35000000e+01,1.5067888371055793e+02
9329,"RM",1.36000004e+01,1.38000002e+01,1.3767695673957283e+02
9329,"RM",1.50000000e+01,1.45000000e+01,1.1317658376481906e+02
9329,"RM",1.70000000e+01,1.53000002e+01,8.8113257256347012e+01
9329,"RM",1.72000008e+01,1.71000004e+01,8.6076017739349197e+01
9329,"RM",1.80000000e+01,1.56999998e+01,7.8594849836679899e+01
9329,"RM",1.86000004e+01,1.66000004e+01,7.3605995787274821e+01
