"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
8732,3,"NB","None",3000,"false","BF",10.6000004,9.60000038,226.635186136077
8732,3,"NB","None",3000,"false","BF",10.8999996,9.80000019,214.331564089505
8732,3,"NB","None",3000,"false","BF",12.3999996,10.6000004,165.613507504308
8732,3,"NB","None",3000,"false","BF",16.2999992,12.6999998,95.8437793326586
8732,3,"NB","None",3000,"false","BF",21.1000004,14.6999998,57.1971214175866
8732,3,"NB","None",3000,"false","BF",25.2000008,16.1000004,40.0994107539301
8732,3,"NB","None",3000,"false","BT",13.8999996,15.3999996,131.798213057221
8732,3,"NB","None",3000,"false","WB",23.7999992,20.1000004,44.9557463803641
8732,3,"NB","None",3000,"false","QA",36.0999985,21.7000008,19.5400077499227
8732,3,"NB","None",3000,"false","RM",10.1999998,12.1999998,244.759057088039
8732,3,"NB","None",3000,"false","RM",11.5,13.1000004,192.549953475117
8732,3,"NB","None",3000,"false","RM",12.5,13.8000002,162.974280621339
8732,3,"NB","None",3000,"false","RM",12.5,14.1999998,162.974280621339
8732,3,"NB","None",3000,"false","RM",13,14.1000004,150.678883710558
8732,3,"NB","None",3000,"false","RM",13.1999998,14.6000004,146.147452266961
8732,3,"NB","None",3000,"false","RM",13.1999998,14.1999998,146.147452266961
8732,3,"NB","None",3000,"false","RM",13.5,14.8000002,139.724177487431
8732,3,"NB","None",3000,"false","RM",16.7999992,16.3999996,90.2236878541218
8732,3,"NB","None",3000,"false","RM",17.1000004,16.1000004,87.0857023047815
8732,3,"NB","None",3000,"false","RM",18,16.8999996,78.5948498366799
8732,3,"NB","None",3000,"false","RM",18.5,17.1000004,74.4038899841761
8732,3,"NB","None",3000,"false","RM",18.7999992,17.2000008,72.0482498129755
8732,3,"NB","None",3000,"false","RM",20.2000008,17.7000008,62.4074341327205
8732,3,"NB","None",3000,"false","RM",24.2999992,18.2000008,43.1247488460443
8732,3,"NB","None",3000,"false","RM",25.7999992,19.1000004,38.2560135405544
8732,3,"NB","None",3000,"false","RM",26.8999996,19.2999992,35.1912384700551
8732,3,"NB","None",3000,"false","RM",29.2000008,19.7000008,29.8657464069198
8732,3,"NB","None",3000,"false","RS",39.7999992,20.6000004,16.0758139462186
8732,3,"NB","None",3000,"false","RS",39.7999992,21.1000004,16.0758139462186
8732,3,"NB","None",3000,"false","WA",15,14.6000004,113.176583764819
8732,3,"NB","None",3000,"false","WP",58,25.1000004,7.56977745157083
8780,3,"NB","None",3000,"false","BF",15.5,11.6999998,105.992638281308
8780,3,"NB","None",3000,"false","BF",19.7999992,13.5,64.9544263583142
8780,3,"NB","None",3000,"false","WB",16.3999996,15.3999996,94.6785117925395
8780,3,"NB","None",3000,"false","WB",16.7000008,15.5,91.3074295255193
8780,3,"NB","None",3000,"false","WB",17.8999996,16,79.4754609171067
8780,3,"NB","None",3000,"false","WB",20.6000004,18.2999992,60.0073767649523
8780,3,"NB","None",3000,"false","WB",23.2999992,18.7000008,46.9058796712557
8780,3,"NB","None",3000,"false","RM",16.6000004,14.6999998,92.4108367568587
8780,3,"NB","None",3000,"false","RM",17.7999992,15.1999998,80.3709554665168
8780,3,"NB","None",3000,"false","RM",18.7000008,15.5,72.8208678235531
8780,3,"NB","None",3000,"false","RM",19.7999992,15.8000002,64.9544263583142
8780,3,"NB","None",3000,"false","RM",22.5,17.6000004,50.3007038954751
8780,3,"NB","None",3000,"false","RM",23.6000004,17.8999996,45.7209324257791
8780,3,"NB","None",3000,"false","RM",23.8999996,18,44.5803332574243
8780,3,"NB","None",3000,"false","RM",24.8999996,18.2000008,41.0714861491382
8780,3,"NB","None",3000,"false","RM",25.2000008,18.2000008,40.0994107539301
8780,3,"NB","None",3000,"false","RM",31.6000004,19.2000008,25.5014528243397
8780,3,"NB","None",3000,"false","RS",10.5,9.19999981,230.972619928202
8780,3,"NB","None",3000,"false","RS",11.1000004,9.60000038,206.677457972646
8780,3,"NB","None",3000,"false","RS",19.2000008,14,69.0774992494829
8780,3,"NB","None",3000,"false","RS",22.6000004,14.8000002,49.856548060608
8780,3,"NB","None",3000,"false","RS",25.5,15.8999996,39.1614476694876
8780,3,"NB","None",3000,"false","RS",25.6000004,16.7000008,38.8560952578372
8780,3,"NB","None",3000,"false","RS",26.3999996,17,36.5368630667402
8780,3,"NB","None",3000,"false","RS",30.2000008,18.2000008,27.9206285474964
8780,3,"NB","None",3000,"false","RS",31.7000008,18.3999996,25.3408135431141
8780,3,"NB","None",3000,"false","RS",40.2000008,20.2999992,15.757487673891
8780,3,"NB","None",3000,"false","RS",40.2999992,20.5,15.6793849548088
8780,3,"NB","None",3000,"false","RS",41.0999985,20.5,15.0749363536162
8780,3,"NB","None",3000,"false","RS",41.2000008,20.5,15.0018441912381
8780,3,"NB","None",3000,"false","RS",41.5,20.5,14.7857345606528
8790,3,"NB","None",3000,"false","BS",11.3000002,11,199.426192242432
8790,3,"NB","None",3000,"false","BS",13.8999996,13.8000002,131.798213057221
8790,3,"NB","None",3000,"false","BS",14.5,13.3999996,121.116439225133
8790,3,"NB","None",3000,"false","BS",17.7999992,15.1000004,80.3709554665168
8790,3,"NB","None",3000,"false","BS",18.7000008,14.8999996,72.8208678235531
8790,3,"NB","None",3000,"false","BS",19,15.6000004,70.5394220140839
8790,3,"NB","None",3000,"false","BS",19,15.6000004,70.5394220140839
8790,3,"NB","None",3000,"false","BS",19.2000008,15.1999998,69.0774992494829
8790,3,"NB","None",3000,"false","BS",19.5,16.6000004,66.968392760248
8790,3,"NB","None",3000,"false","BS",20.3999996,16.1000004,61.1897642720098
8790,3,"NB","None",3000,"false","BS",20.6000004,16.2000008,60.0073767649523
8790,3,"NB","None",3000,"false","BS",22.6000004,16.8999996,49.856548060608
8790,3,"NB","None",3000,"false","BS",24,17.3999996,44.2096030331324
8790,3,"NB","None",3000,"false","BS",24.7000008,17,41.7393003884067
8790,3,"NB","None",3000,"false","BS",24.8999996,18.6000004,41.0714861491382
8790,3,"NB","None",3000,"false","BS",25.6000004,18.7999992,38.8560952578372
8790,3,"NB","None",3000,"false","BS",27,18.2000008,34.9310443718577
8790,3,"NB","None",3000,"false","BS",28.2000008,18.5,32.0214400296874
8790,3,"NB","None",3000,"false","BS",28.2999992,17.8999996,31.7955433581282
8790,3,"NB","None",3000,"false","BS",29,18.7000008,30.2791098062833
8790,3,"NB","None",3000,"false","BS",32.4000015,20.3999996,24.2576674178479
8790,3,"NB","None",3000,"false","BT",25.6000004,19.3999996,38.8560952578372
8790,3,"NB","None",3000,"false","WB",15.3000002,16.6000004,108.78179636969
8790,3,"NB","None",3000,"false","WB",16.1000004,16.2000008,98.239767525841
8790,3,"NB","None",3000,"false","WB",17.1000004,16.6000004,87.0857023047815
8790,3,"NB","None",3000,"false","WB",17.3999996,17.6000004,84.1086420387066
8790,3,"NB","None",3000,"false","WB",20.3999996,17.7999992,61.1897642720098
8790,3,"NB","None",3000,"false","RM",13.1000004,15.3000002,148.387214404914
8790,3,"NB","None",3000,"false","RM",13.5,14.6000004,139.724177487431
8790,3,"NB","None",3000,"false","RM",16.7000008,16.1000004,91.3074295255193
8790,3,"NB","None",3000,"false","RM",18,16.7000008,78.5948498366799
8790,3,"NB","None",3000,"false","RM",20.2000008,16.7000008,62.4074341327205
8790,3,"NB","None",3000,"false","RM",23.1000004,17.5,47.7216141115108
8790,3,"NB","None",3000,"false","RS",22.3999996,15.8000002,50.7508215370055
8790,3,"NB","None",3000,"false","RS",27.5,17.7000008,33.6723720292024
8822,3,"NB","None",3000,"false","BF",11,10,210.452325182515
8822,3,"NB","None",3000,"false","BF",11.1999998,9.69999981,203.003286148022
8822,3,"NB","None",3000,"false","BF",11.5,9.89999962,192.549953475117
8822,3,"NB","None",3000,"false","BF",12,10,176.83841213253
8822,3,"NB","None",3000,"false","BF",13.5,10.8999996,139.724177487431
8822,3,"NB","None",3000,"false","BF",13.8000002,11,133.715241772577
8822,3,"NB","None",3000,"false","BF",15.6999998,12,103.309391723039
8822,3,"NB","None",3000,"false","BF",15.8999996,12.1000004,100.726761476896
8822,3,"NB","None",3000,"false","BF",17,12.6000004,88.113257256347
8822,3,"NB","None",3000,"false","BF",17.6000004,13.6999998,82.2079359608017
8822,3,"NB","None",3000,"false","BF",17.7999992,13,80.3709554665168
8822,3,"NB","None",3000,"false","BF",19,14.3999996,70.5394220140839
8822,3,"NB","None",3000,"false","BF",20.2999992,14,61.7941062903196
8822,3,"NB","None",3000,"false","BF",22.5,15.8000002,50.3007038954751
8822,3,"NB","None",3000,"false","BF",23,15.8999996,48.1374883687794
8822,3,"NB","None",3000,"false","BF",25.7999992,15.8000002,38.2560135405544
8822,3,"NB","None",3000,"false","BF",26,16.8999996,37.6697209276395
8822,3,"NB","None",3000,"false","EH",35.2000008,16.3999996,20.5519839902004
8822,3,"NB","None",3000,"false","EH",37.5,16.2000008,18.108253402371
8822,3,"NB","None",3000,"false","EH",48.2000008,17.5,10.9608695360536
8822,3,"NB","None",3000,"false","EH",48.7999992,17.6000004,10.6929975742894
8822,3,"NB","None",3000,"false","RM",15.6999998,14.8000002,103.309391723039
8822,3,"NB","None",3000,"false","RM",17.6000004,16.1000004,82.2079359608017
8822,3,"NB","None",3000,"false","RM",18.2000008,15.6999998,76.8769750396512
8822,3,"NB","None",3000,"false","RM",18.5,15.8000002,74.4038899841761
8822,3,"NB","None",3000,"false","RM",19.8999996,18,64.3032557848745
8822,3,"NB","None",3000,"false","RM",20,16.2999992,63.6618283677107
8822,3,"NB","None",3000,"false","RM",21,16.6000004,57.7431549820505
8822,3,"NB","None",3000,"false","RM",21.7000008,17.3999996,54.077872871543
8822,3,"NB","None",3000,"false","RM",23.7000008,17.8999996,45.3359143078684
8822,3,"NB","None",3000,"false","RM",25.8999996,17.7000008,37.9611694775003
8822,3,"NB","None",3000,"false","RM",29.5,18.8999996,29.2613976984594
8822,3,"NB","None",3000,"false","RM",37,21,18.600972496044
8822,3,"NB","None",3000,"false","RM",39.5,21.2000008,16.3209302016243
8822,3,"NB","None",3000,"false","RM",44,21.3999996,13.1532703239072
8822,3,"NB","None",3000,"false","RM",44,20.1000004,13.1532703239072
8822,3,"NB","None",3000,"false","RS",22.1000004,15.3999996,52.1380202452593
8822,3,"NB","None",3000,"false","RS",27,17.2000008,34.9310443718577
8822,3,"NB","None",3000,"false","RS",31.5,19.5,25.6636244364669
8822,3,"NB","None",3000,"false","RS",33.2999992,19,22.9641646276313
8822,3,"NB","None",3000,"false","RS",41.4000015,20.7000008,14.8572484013503
8822,3,"NB","None",3000,"false","WA",17.6000004,14.8999996,82.2079359608017
8822,3,"NB","None",3000,"false","WA",17.6000004,17.1000004,82.2079359608017
8822,3,"NB","None",3000,"false","WA",19.2000008,15.5,69.0774992494829
8822,3,"NB","None",3000,"false","WA",19.8999996,15.6999998,64.3032557848745
8822,3,"NB","None",3000,"false","WA",20.5,15.8999996,60.5942447283386
8822,3,"NB","None",3000,"false","WA",22.2000008,18.8999996,51.6693644931616
8822,3,"NB","None",3000,"false","WC",31.5,14.6999998,25.6636244364669
8822,3,"NB","None",3000,"false","WC",40.4000015,16,15.6018585331801
8822,3,"NB","None",3000,"false","YB",15.5,13.6999998,105.992638281308
8862,3,"NB","None",3000,"false","BF",26.3999996,16.5,36.5368630667402
8862,3,"NB","None",3000,"false","WB",16.2999992,16.7000008,95.8437793326586
8862,3,"NB","None",3000,"false","WB",22.1000004,21.1000004,52.1380202452593
8862,3,"NB","None",3000,"false","WB",24.3999996,19.3999996,42.7719902971577
8862,3,"NB","None",3000,"false","WB",26.2000008,20.1000004,37.0968036012284
8862,3,"NB","None",3000,"false","WB",29.6000004,22.7999992,29.0640187759443
8862,3,"NB","None",3000,"false","WB",31.2000008,23.1000004,26.1595271426042
8862,3,"NB","None",3000,"false","WB",32,23.2000008,24.867901706137
8862,3,"NB","None",3000,"false","WB",35.0999985,23.6000004,20.6692588218497
8862,3,"NB","None",3000,"false","WB",38.4000015,23.7999992,17.2693748123707
8862,3,"NB","None",3000,"false","WB",40.5,21.7000008,15.5249086097145
8862,3,"NB","None",3000,"false","WB",42.5999985,21.7999992,14.0320114898467
8862,3,"NB","None",3000,"false","QA",28.3999996,20,31.5720244385669
8862,3,"NB","None",3000,"false","QA",33.7999992,20.5,22.2897767030855
8862,3,"NB","None",3000,"false","RM",14.3000002,14.6999998,124.527999744642
8862,3,"NB","None",3000,"false","RM",14.5,15,121.116439225133
8862,3,"NB","None",3000,"false","RM",14.6999998,16.3999996,117.843176490824
8862,3,"NB","None",3000,"false","RM",17.6000004,17.7999992,82.2079359608017
8862,3,"NB","None",3000,"false","RM",18.7999992,16.6000004,72.0482498129755
8862,3,"NB","None",3000,"false","RM",20.3999996,17.1000004,61.1897642720098
8862,3,"NB","None",3000,"false","RM",22.8999996,19.6000004,48.5588226682761
8862,3,"NB","None",3000,"false","RM",24.2999992,20,43.1247488460443
8862,3,"NB","None",3000,"false","RM",24.6000004,18.2000008,42.0793353118617
8862,3,"NB","None",3000,"false","RM",26.5,18.6000004,36.2616323917185
8862,3,"NB","None",3000,"false","RM",26.7000008,18.6000004,35.7204195483172
8862,3,"NB","None",3000,"false","YB",29.2999992,20.3999996,29.6622356384244
8878,3,"NB","None",3000,"false","BF",16.3999996,11.8999996,94.6785117925395
8878,3,"NB","None",3000,"false","BF",16.3999996,11.5,94.6785117925395
8878,3,"NB","None",3000,"false","BF",25.6000004,15.3999996,38.8560952578372
8878,3,"NB","None",3000,"false","WB",15.5,14.6000004,105.992638281308
8878,3,"NB","None",3000,"false","WB",15.8000002,15.1000004,102.005811297359
8878,3,"NB","None",3000,"false","WB",18.7000008,16.2000008,72.8208678235531
8878,3,"NB","None",3000,"false","WB",25.5,17.8999996,39.1614476694876
8878,3,"NB","None",3000,"false","RM",10.8999996,11.8000002,214.331564089505
8878,3,"NB","None",3000,"false","RM",11.1999998,12,203.003286148022
8878,3,"NB","None",3000,"false","RM",14.3999996,13.6999998,122.804459376227
8878,3,"NB","None",3000,"false","RM",18.3999996,15.3000002,75.214828694933
8878,3,"NB","None",3000,"false","RM",18.7000008,15.3999996,72.8208678235531
8878,3,"NB","None",3000,"false","RS",11.8999996,9.5,179.822985521457
8878,3,"NB","None",3000,"false","RS",12.1000004,9.19999981,173.927530506526
8878,3,"NB","None",3000,"false","RS",14.3999996,10.3999996,122.804459376227
8878,3,"NB","None",3000,"false","RS",15.1000004,10.6999998,111.682514189986
8878,3,"NB","None",3000,"false","RS",15.3000002,11.3000002,108.78179636969
8878,3,"NB","None",3000,"false","RS",15.3999996,10.8999996,107.373640616655
8878,3,"NB","None",3000,"false","RS",15.6999998,11.5,103.309391723039
8878,3,"NB","None",3000,"false","RS",16.5,11.3999996,93.5343667477843
8878,3,"NB","None",3000,"false","RS",16.7000008,11.5,91.3074295255193
8878,3,"NB","None",3000,"false","RS",21.1000004,13.3000002,57.1971214175866
8878,3,"NB","None",3000,"false","RS",22.2000008,14.6000004,51.6693644931616
8878,3,"NB","None",3000,"false","RS",23.6000004,14.8999996,45.7209324257791
8878,3,"NB","None",3000,"false","RS",25.3999996,15.8000002,39.470413714378
8878,3,"NB","None",3000,"false","RS",31,17.3999996,26.498159570327
8878,3,"NB","None",3000,"false","RS",32,17.3999996,24.867901706137
8878,3,"NB","None",3000,"false","RS",33.2999992,17.7000008,22.9641646276313
8893,3,"NB","None",3000,"false","AB",13.1000004,9.60000038,148.387214404914
8893,3,"NB","None",3000,"false","AB",14.6000004,10.1999998,119.462985627679
8893,3,"NB","None",3000,"false","AB",20.8999996,12.1000004,58.2970451149378
8893,3,"NB","None",3000,"false","AB",23.8999996,13.8999996,44.5803332574243
8893,3,"NB","None",3000,"false","BT",25.6000004,19.5,38.8560952578372
8893,3,"NB","None",3000,"false","BT",28.5,20.3999996,31.3508542284817
8893,3,"NB","None",3000,"false","BT",30.3999996,20.8999996,27.5544624157774
8893,3,"NB","None",3000,"false","BT",31,21,26.498159570327
8893,3,"NB","None",3000,"false","BT",32.9000015,21.5,23.5259550309141
8893,3,"NB","None",3000,"false","WB",11,11.6999998,210.452325182515
8893,3,"NB","None",3000,"false","WB",11.5,14.3999996,192.549953475117
8893,3,"NB","None",3000,"false","WB",11.6000004,14.5,189.244423842543
8893,3,"NB","None",3000,"false","WB",12,14.6999998,176.83841213253
8893,3,"NB","None",3000,"false","WB",13.1999998,15.5,146.147452266961
8893,3,"NB","None",3000,"false","WB",14.5,15.3000002,121.116439225133
8893,3,"NB","None",3000,"false","WB",15.1000004,16.6000004,111.682514189986
8893,3,"NB","None",3000,"false","WB",15.1999998,16.7000008,110.21784966311
8893,3,"NB","None",3000,"false","WB",15.6999998,15.8999996,103.309391723039
8893,3,"NB","None",3000,"false","WB",16.3999996,14.3999996,94.6785117925395
8893,3,"NB","None",3000,"false","WB",17.6000004,17.7999992,82.2079359608017
8893,3,"NB","None",3000,"false","WB",19.1000004,15.3999996,69.8027201280366
8893,3,"NB","None",3000,"false","WB",21.1000004,15.8999996,57.1971214175866
8893,3,"NB","None",3000,"false","WB",22.5,19.5,50.3007038954751
8893,3,"NB","None",3000,"false","WB",23.1000004,16.3999996,47.7216141115108
8893,3,"NB","None",3000,"false","WB",23.5,19.7000008,46.1108761377715
8893,3,"NB","None",3000,"false","WB",23.7999992,18.6000004,44.9557463803641
8893,3,"NB","None",3000,"false","WB",25.6000004,19,38.8560952578372
8893,3,"NB","None",3000,"false","WB",28.5,20.7999992,31.3508542284817
8893,3,"NB","None",3000,"false","WB",28.8999996,19.6000004,30.4890171565655
8893,3,"NB","None",3000,"false","RM",16.7999992,14,90.2236878541218
8893,3,"NB","None",3000,"false","RM",19.7999992,16.5,64.9544263583142
8893,3,"NB","None",3000,"false","RM",20.3999996,16.7000008,61.1897642720098
8893,3,"NB","None",3000,"false","RM",21.5,17.8999996,55.0886562403121
8893,3,"NB","None",3000,"false","RM",22.5,17.2000008,50.3007038954751
8893,3,"NB","None",3000,"false","RM",23.8999996,18.5,44.5803332574243
8893,3,"NB","None",3000,"false","RS",18.8999996,14.3000002,71.287848534541
8893,3,"NB","None",3000,"false","RS",26.5,15.5,36.2616323917185
8893,3,"NB","None",3000,"false","RS",27.8999996,15.8999996,32.713778141892
8893,3,"NB","None",3000,"false","RS",30.5,18,27.3740729342481
8898,3,"NB","None",3000,"false","AB",17.2999992,11.3000002,85.0838103281151
8898,3,"NB","None",3000,"false","AB",24.1000004,13,43.8434781442145
8898,3,"NB","None",3000,"false","BF",17.2000008,12.6999998,86.0760177393492
8898,3,"NB","None",3000,"false","BF",23.7999992,15.3999996,44.9557463803641
8898,3,"NB","None",3000,"false","BF",27.5,16.2999992,33.6723720292024
8898,3,"NB","None",3000,"false","BT",36.5,21.2000008,19.1140786992564
8898,3,"NB","None",3000,"false","WB",14.5,15.5,121.116439225133
8898,3,"NB","None",3000,"false","WB",14.8000002,15.6000004,116.256075103777
8898,3,"NB","None",3000,"false","WB",16.5,16.3999996,93.5343667477843
8898,3,"NB","None",3000,"false","WB",19.5,17.2000008,66.968392760248
8898,3,"NB","None",3000,"false","WB",19.8999996,17.7000008,64.3032557848745
8898,3,"NB","None",3000,"false","WB",20,17.7999992,63.6618283677107
8898,3,"NB","None",3000,"false","WB",20.3999996,18.1000004,61.1897642720098
8898,3,"NB","None",3000,"false","WB",20.8999996,18.1000004,58.2970451149378
8898,3,"NB","None",3000,"false","WB",21.8999996,18.2999992,53.0946649031709
8898,3,"NB","None",3000,"false","WB",22.6000004,18.7999992,49.856548060608
8898,3,"NB","None",3000,"false","WB",23.5,18.3999996,46.1108761377715
8898,3,"NB","None",3000,"false","WB",24.2999992,18.5,43.1247488460443
8898,3,"NB","None",3000,"false","WB",24.7999992,18.6000004,41.4033768760771
8898,3,"NB","None",3000,"false","WB",25.7999992,19.2999992,38.2560135405544
8898,3,"NB","None",3000,"false","WB",26.5,19,36.2616323917185
8898,3,"NB","None",3000,"false","WB",26.6000004,19.3999996,35.9894999953453
8898,3,"NB","None",3000,"false","WB",26.6000004,19,35.9894999953453
8898,3,"NB","None",3000,"false","WB",26.7000008,19.7000008,35.7204195483172
8898,3,"NB","None",3000,"false","WB",27.2000008,19.7999992,34.4192391848932
8898,3,"NB","None",3000,"false","WB",28.2999992,20,31.7955433581282
8898,3,"NB","None",3000,"false","WB",35,20.5,20.7875357935382
8898,3,"NB","None",3000,"false","RM",20.5,17,60.5942447283386
8898,3,"NB","None",3000,"false","RM",22.2000008,17.5,51.6693644931616
8898,3,"NB","None",3000,"false","RM",24,17.8999996,44.2096030331324
8898,3,"NB","None",3000,"false","RM",24.7999992,18.1000004,41.4033768760771
8898,3,"NB","None",3000,"false","RM",26.5,18.3999996,36.2616323917185
8898,3,"NB","None",3000,"false","RS",17,12.8000002,88.113257256347
8898,3,"NB","None",3000,"false","RS",17.1000004,12.8000002,87.0857023047815
8898,3,"NB","None",3000,"false","RS",17.5,13.3000002,83.1501431741528
8898,3,"NB","None",3000,"false","RS",21.3999996,15.1000004,55.6047083914251
8898,3,"NB","None",3000,"false","RS",21.7000008,15.1000004,54.077872871543
8898,3,"NB","None",3000,"false","RS",21.7999992,15.3000002,53.5828910223763
8898,3,"NB","None",3000,"false","RS",23.2000008,15.6999998,47.3111059606358
8898,3,"NB","None",3000,"false","RS",24.1000004,15.8000002,43.8434781442145
8898,3,"NB","None",3000,"false","RS",24.6000004,16,42.0793353118617
8898,3,"NB","None",3000,"false","RS",26.6000004,16.8999996,35.9894999953453
8898,3,"NB","None",3000,"false","RS",29.8999996,17.7000008,28.483721655073
8898,3,"NB","None",3000,"false","RS",31.6000004,18.1000004,25.5014528243397
8898,3,"NB","None",3000,"false","RS",32.4000015,18.2999992,24.2576674178479
8898,3,"NB","None",3000,"false","RS",33.2000008,18.7999992,23.1027091892147
8900,3,"NB","None",3000,"false","BF",16.5,12.8000002,93.5343667477843
8900,3,"NB","None",3000,"false","BF",19,14.5,70.5394220140839
8900,3,"NB","None",3000,"false","BT",23.7000008,18.5,45.3359143078684
8900,3,"NB","None",3000,"false","BT",34.9000015,23.3999996,20.9068309130254
8900,3,"NB","None",3000,"false","BT",35.2000008,23.5,20.5519839902004
8900,3,"NB","None",3000,"false","BT",36.2000008,23.7000008,19.4321985544638
8900,3,"NB","None",3000,"false","BT",38,24,17.634855503521
8900,3,"NB","None",3000,"false","WB",12.8999996,15.1000004,153.024054162217
8900,3,"NB","None",3000,"false","WB",14.5,16,121.116439225133
8900,3,"NB","None",3000,"false","WB",17.3999996,17.7000008,84.1086420387066
8900,3,"NB","None",3000,"false","WB",17.8999996,17.8999996,79.4754609171067
8900,3,"NB","None",3000,"false","WB",19.5,18.2000008,66.968392760248
8900,3,"NB","None",3000,"false","WB",20.7000008,18.8999996,59.428993605401
8900,3,"NB","None",3000,"false","WB",21.6000004,18.8999996,54.5797549032014
8900,3,"NB","None",3000,"false","WB",21.8999996,19.2999992,53.0946649031709
8900,3,"NB","None",3000,"false","WB",24.5,20,42.4235424357922
8900,3,"NB","None",3000,"false","WB",24.6000004,19.7000008,42.0793353118617
8900,3,"NB","None",3000,"false","WB",24.7999992,19.7000008,41.4033768760771
8900,3,"NB","None",3000,"false","WB",26,20.2999992,37.6697209276395
8900,3,"NB","None",3000,"false","WB",26.7999992,20.5,35.454350630623
8900,3,"NB","None",3000,"false","WB",27,20.2000008,34.9310443718577
8900,3,"NB","None",3000,"false","WB",27.2000008,21.7000008,34.4192391848932
8900,3,"NB","None",3000,"false","WB",31.2000008,20.7999992,26.1595271426042
8900,3,"NB","None",3000,"false","RM",26.1000004,19.7999992,37.3816159520774
8900,3,"NB","None",3000,"false","RS",13.1999998,11.1000004,146.147452266961
8900,3,"NB","None",3000,"false","RS",14,11.6000004,129.922098709614
8900,3,"NB","None",3000,"false","RS",15,12.3000002,113.176583764819
8900,3,"NB","None",3000,"false","RS",15.5,12.6000004,105.992638281308
8900,3,"NB","None",3000,"false","RS",15.6999998,12.6999998,103.309391723039
8900,3,"NB","None",3000,"false","RS",16.2000008,13,97.0306696713915
8900,3,"NB","None",3000,"false","RS",17.7999992,13.8000002,80.3709554665168
8900,3,"NB","None",3000,"false","RS",18,13.8999996,78.5948498366799
8900,3,"NB","None",3000,"false","RS",19,14.8999996,70.5394220140839
8900,3,"NB","None",3000,"false","RS",19,14.3999996,70.5394220140839
8900,3,"NB","None",3000,"false","RS",19.5,14.6000004,66.968392760248
8900,3,"NB","None",3000,"false","RS",19.6000004,15.1999998,66.2867824756804
8900,3,"NB","None",3000,"false","RS",20,14.6999998,63.6618283677107
8900,3,"NB","None",3000,"false","RS",20.2999992,15,61.7941062903196
8900,3,"NB","None",3000,"false","RS",20.7000008,15.6999998,59.428993605401
8900,3,"NB","None",3000,"false","RS",21,15.8999996,57.7431549820505
8900,3,"NB","None",3000,"false","RS",21.3999996,15.5,55.6047083914251
8900,3,"NB","None",3000,"false","RS",21.5,15.3000002,55.0886562403121
8900,3,"NB","None",3000,"false","RS",21.5,16.1000004,55.0886562403121
8900,3,"NB","None",3000,"false","RS",21.6000004,16.2000008,54.5797549032014
8900,3,"NB","None",3000,"false","RS",24.2000008,16.3999996,43.4818826266316
8900,3,"NB","None",3000,"false","RS",24.2000008,17.2000008,43.4818826266316
8900,3,"NB","None",3000,"false","RS",24.6000004,16.6000004,42.0793353118617
8900,3,"NB","None",3000,"false","RS",24.8999996,16.8999996,41.0714861491382
8900,3,"NB","None",3000,"false","RS",25.8999996,17.8999996,37.9611694775003
8900,3,"NB","None",3000,"false","RS",27,17.3999996,34.9310443718577
8900,3,"NB","None",3000,"false","RS",27.5,18.5,33.6723720292024
8900,3,"NB","None",3000,"false","RS",28.8999996,18,30.4890171565655
8900,3,"NB","None",3000,"false","RS",29,18.2999992,30.2791098062833
8900,3,"NB","None",3000,"false","RS",29.7000008,19.2000008,28.868630229113
8900,3,"NB","None",3000,"false","RS",35,19.8999996,20.7875357935382
8900,3,"NB","None",3000,"false","RS",35.9000015,20.1000004,19.7583268149684
8916,3,"NB","None",3000,"false","BF",12.8999996,10.8999996,153.024054162217
8916,3,"NB","None",3000,"false","BF",14.8000002,12,116.256075103777
8916,3,"NB","None",3000,"false","EH",49,17.6000004,10.6058856089481
8916,3,"NB","None",3000,"false","EH",50.9000015,17.8999996,9.82886812244905
8916,3,"NB","None",3000,"false","WB",13.3000002,15.8000002,143.957999981381
8916,3,"NB","None",3000,"false","WB",15.1999998,16.3999996,110.21784966311
8916,3,"NB","None",3000,"false","WB",20.1000004,18.1000004,63.0299506955638
8916,3,"NB","None",3000,"false","WB",21,19.2999992,57.7431549820505
8916,3,"NB","None",3000,"false","WB",21.2999992,18.5,56.128045959387
8916,3,"NB","None",3000,"false","WB",23.2000008,19.8999996,47.3111059606358
8916,3,"NB","None",3000,"false","WB",24.1000004,19.6000004,43.8434781442145
8916,3,"NB","None",3000,"false","WB",24.6000004,20.2999992,42.0793353118617
8916,3,"NB","None",3000,"false","WB",25.2999992,20.3999996,39.7830506380328
8916,3,"NB","None",3000,"false","WB",26.6000004,20.7000008,35.9894999953453
8916,3,"NB","None",3000,"false","WB",28,20.8999996,32.4805246774034
8916,3,"NB","None",3000,"false","WB",29,21.1000004,30.2791098062833
8916,3,"NB","None",3000,"false","WB",31.5,20.5,25.6636244364669
8916,3,"NB","None",3000,"false","WB",34.2999992,21.7999992,21.6446654709476
8916,3,"NB","None",3000,"false","WB",34.5999985,21.7999992,21.2709525820288
8916,3,"NB","None",3000,"false","WB",35.5,21.8999996,20.2060950978649
8916,3,"NB","None",3000,"false","WB",40.7999992,22.2999992,15.2974410680025
8916,3,"NB","None",3000,"false","RM",15,15,113.176583764819
8916,3,"NB","None",3000,"false","RM",18.6000004,16.5,73.6059957872748
